"gene","F516_21h","F516_29h"
"SCO1752",8.13185696060879,7.9457689507547
"SCO1753",10.1742321791268,10.6296601855812
"SCO1754",7.20185164289561,7.60486205815886
"SCO1755",7.35167543828141,7.2426448453629
"SCO1756",7.27094416616856,9.091876105753
"SCO1757",6.25843517126198,8.51285017762472
"SCO1758",10.7171527847174,10.7742379844125
"SCO1759",9.61675303244834,9.25529090185707
"SCO1760",9.76358124818713,9.42019417266486
"SCO1761",9.03005400617359,8.50911518495075
"SCO1762",8.76744881874984,8.29462074889163
"SCO1763",5.91488338636205,5.40182764206123
"SCO1764",7.35167543828141,7.32692877594573
"SCO1765",9.03876660534277,9.03128000585722
"SCO1766",9.23415213479892,9.11894107272351
"SCO1767",8.7563709933388,8.77935457763428
"SCO1768",11.1048899130085,10.7143409308496
"SCO1769",8.78208816344717,8.68825030913318
"SCO1770",8.19803570819926,8.05588493918123
"SCO1771",9.51930862821574,9.22627838069938
"SCO1772",11.8319669424924,11.649156361207
"SCO1773",7.88535743405888,8.2132392591928
"SCO1774",8.80967882263215,8.75785296064003
"SCO1775",10.3961290367288,10.2265459924681
"SCO1776",11.6547354664465,10.9511227872446
"SCO1777",9.72147899522271,10.2818012666322
"SCO1778",7.36826393061011,7.59079494602331
"SCO1779",8.87856187255002,9.43091711294499
"SCO1780",10.8641001445326,11.1941412388631
"SCO1781",9.98497220056455,10.2329538277421
"SCO1782",9.04682085675299,9.30783326500158
"SCO1783",7.02051701734051,6.8934700798462
"SCO1784",8.15172128954907,8.39207886220924
"SCO1785",8.7563709933388,6.71118895923278
"SCO1786",8.67458462469988,6.71118895923278
"SCO1787",9.19912700555908,8.04257138375164
"SCO1788",9.7139592402486,9.94381716460688
"SCO1789",7.67399604984672,7.76228975052607
"SCO1790",9.92654309507133,9.2586968846488
"SCO1791",10.5805726406568,10.0964223403936
"SCOr04",2.25633975325979,0.415037499278844
"SCOr05",6.52877966532803,6.45212681801406
"SCOr06",6.52877966532803,6.60486205815886
"SCO1792",8.91089252616601,8.81946949840242
"SCO1793",11.6767406804574,11.7590096892991
"SCO1794",10.7086049414201,10.6992832491085
"SCO1795",8.57322639267019,8.95128471496697
"SCO1796",11.5997062559419,11.7094667950429
"SCO1797",9.81253387868504,9.78672340522617
"SCO1798",10.8884895882311,10.55448226566
"SCO1799",7.78790255939143,7.7203392755788
"SCO1800",11.4419067045422,15.1327451561263
"SCO1801",7.60238957247934,8.403012023575
"SCO1802",7.54174197212203,8.22881869049588
"SCO1803",6.25843517126198,6.49984588708321
"SCO1804",5.60815212809305,6.55202861135907
"SCO1805",5.15425554517643,5.02974734339405
"SCO1806",12.1195535979433,11.3942244885434
"SCO1807",7.12526995443834,7.48649986183547
"SCO1808",11.0872418232429,10.627635208
"SCO1809",9.392555943907,9.88620463300323
"SCO1810",8.42486611664695,8.59328736537209
"SCO1811",4.77844223014236,4.86349800009514
"SCO1812",8.0594946867881,7.87992354800825
"SCO1813",7.82866542830302,8.07205814825202
"SCO1814",12.4678885368909,10.9833103372471
"SCO1815",12.7101128475486,11.3470368891892
"SCO1816",8.33191218345998,7.99498192523338
"SCO1817",7.94153673841541,7.65979773364375
"SCO1818",11.1957822969566,10.8465351035369
"SCO1819",6.4374053123073,6.13385574673479
"SCO1820",9.55096050215141,9.65682208107789
"SCO1821",9.6019770792554,9.91396978882714
"SCO1822",7.21539817473356,6.99749314438943
"SCO1823",6.48471102708566,6.03464614280689
"SCO1824",8.94706867610467,8.15312975889933
"SCO1825",7.77038859570366,7.60486205815886
"SCO1826",8.20755668674065,7.96321721095829
"SCO1827",9.34454250137696,9.53051471669878
"SCO1828",7.44754246385188,7.67478076296963
"SCO1829",9.76035033366974,9.69667779934489
"SCO1830",8.7563709933388,8.71539005960706
"SCO1831",9.30251199860902,8.96866679319521
"SCO1832",7.81092860493742,7.92283213947754
"SCO1833",6.86349800009514,7.04924351901985
"SCO1834",6.79297100389495,7.08392248354509
"SCO1835",8.28386005405384,8.94934038173347
"SCO1836",8.68455383272932,9.35130735688105
"SCO1837",5.41503749927884,6.23308702213268
"SCO1838",9.68786165206162,10.6834820300629
"SCO1839",8.90538700501813,10.3129459646981
"SCO1840",10.4845991512343,9.91105903260522
"SCO1841",7.89818147441646,8.44662384233668
"SCO1842",7.73131903102506,7.53138146051631
"SCO1843",6.4374053123073,6.13385574673479
"SCO1844",7.97218205586024,7.95160851589772
"SCO1845",10.108306642172,9.21566781215905
"SCO1846",7.38274409607196,6.97982211806237
"SCO1847",9.66375574721243,8.56584254582432
"SCO1848",10.7949573169254,9.81360306972278
"SCO1849",12.050339949912,11.1483353422701
"SCO1850",10.171454827146,9.09949392829878
"SCO1851",10.8058334221371,9.86865110132648
"SCO1852",11.3657756353263,10.4032487832442
"SCO1853",10.2162069358727,9.32767738534118
"SCO1854",6.67869793898703,6.72716412687044
"SCO1855",10.8884895882311,9.82601876632264
"SCO1856",10.2859159076841,9.14550763646306
"SCO1857",10.440292435626,9.15538045364737
"SCO1858",10.5805726406568,9.31841727609021
"SCO1859",9.41867252751698,8.22266075483316
"SCO1860",9.54346151349472,12.1516155988951
"SCO1861",8.99403908996996,8.66809705686223
"SCO1862",6.79297100389495,6.35559580765276
"SCO1863",6.56054513574191,6.58329174773664
"SCO1864",10.3631613407253,10.3652288492515
"SCO1865",11.0573900984632,10.7039035734447
"SCO1866",12.485186402691,11.8695510046975
"SCO1867",13.4864998618355,13.0281171034823
"SCO1868",8.03066713624694,8.4276620381439
"SCO1869",9.0338818010455,9.76616078023737
"SCO1870",9.54560806208427,9.16490692667569
"SCO1871",8.82548885078284,8.6806525457633
"SCO1872",9.19201877229293,9.12412131182919
"SCO1873",9.46715265570135,9.61940485865012
"SCO1874",7.54174197212203,7.19420965356574
"SCO1875",9.89591182989277,10.2117531284766
"SCO1876",7.28950661719499,7.2667865406949
"SCO1877",6.11778737810714,6.27508984442611
"SCO1878",5.78135971352466,5.76376565350992
"SCO1879",2.25633975325979,5.40182764206123
"SCO1880",5.78135971352466,5.69735373826735
"SCO1881",5.41503749927884,5.69735373826735
"SCO1882",7.09099453222059,7.03586824795484
"SCO1883",5.78135971352466,6.66927878665463
"SCO1884",4.1963972128035,5.69735373826735
"SCO1885",5.15425554517643,6.27508984442611
"SCO1886",5.60815212809305,5.76376565350992
"SCO1887",5.91488338636205,4.69426114321197
"SCO1888",6.19201877229293,6.27508984442611
"SCO1889",6.56054513574191,6.08746284125034
"SCO1890",6.9095597823845,6.80305478462398
"SCO1891",4.77844223014236,3.84130225398094
"SCO1892",5.41503749927884,6.18322182405577
"SCO1893",8.86796508370019,9.00390826223975
"SCO1894",5.78135971352466,5.90153736111431
"SCO1895",6.31992295899698,5.76376565350992
"SCO1896",6.19201877229293,6.35559580765276
"SCO1897",6.71118895923278,7.20294005867028
"SCO1898",5.78135971352466,6.27508984442611
"SCO1899",4.1963972128035,5.02974734339405
"SCO1900",6.02483185297994,6.03464614280689
"SCO1901",6.25843517126198,6.479331176075
"SCO1902",5.78135971352466,6.13385574673479
"SCO1903",9.7099453802325,9.74856559085
"SCO1904",9.82265934256349,9.89498613525665
"SCO1905",8.20755668674065,7.90488545971814
"SCO1906",8.91089252616601,8.56985560833095
"SCO1907",10.4239329374159,10.4074448146273
"SCO1908",6.95031287589965,7.74520744750834
"SCO1909",6.25843517126198,6.23308702213268
"SCO1910",6.59991284218713,6.84688328624424
"SCO1911",6.71118895923278,6.87856187255002
"SCO1912",7.18101418010412,6.38274409607196
"SCO1913",4.1963972128035,6.35559580765276
"SCO1914",6.19201877229293,6.23308702213268
"SCO1915",8.74446013071313,8.4276620381439
"SCO1916",10.8058334221371,9.8611730859208
"SCO1917",6.84409546887262,7.18322182405577
"SCO1918",6.56054513574191,6.41691478651951
"SCO1919",11.1516508299734,11.4319038092478
"SCO1920",10.9015373611143,11.3576130930538
"SCO1921",11.2602008159809,10.7832711106598
"SCO1922",10.9464189597952,10.3015597036675
"SCO1923",9.65244665852101,9.17020327225828
"SCO1924",10.9919941639849,10.5586864372193
"SCO1925",12.0971908506751,11.9494619793602
"SCO1926",10.4322518939465,10.532139434436
"SCO1927",7.18101418010412,6.8934700798462
"SCO1928",10.0487895796252,10.0548303925582
"SCO1929",9.392555943907,9.40868355929544
"SCO1930",10.8153832958135,10.9396608308701
"SCO1931",6.79297100389495,7.0236003590589
"SCO1932",7.71042380671371,7.85798099512757
"SCO1933",8.00562454919388,7.69116190455308
"SCO1934",12.2133067742285,11.8776675740679
"SCO1935",12.9799808565827,12.5706726931747
"SCO1936",12.0634325339447,11.8232787718542
"SCO1937",11.4390805474827,11.1035063820115
"SCO1938",10.7700214510164,10.6363225170893
"SCO1939",10.5362472156881,10.171454827146
"SCO1940",9.57112057556752,9.18625182907404
"SCO1941",9.46907647570601,9.26131141062875
"SCO1942",10.4679451275921,10.66829407906
"SCO1943",10.3167843443472,10.64535821494
"SCO1944",11.2665262908447,10.9907343057751
"SCO1945",12.0070662118127,11.7333920044664
"SCO1946",11.5394819592874,10.681531255591
"SCO1947",15.3407194210315,14.1978480583039
"SCO1948",7.73131903102506,7.69812585230285
"SCO1949",5.41503749927884,5.40182764206123
"SCO1950",9.88264304936184,9.94381716460688
"SCO1951",9.34454250137696,9.40726776424473
"SCO1952",10.3268039699384,10.344542501377
"SCO1953",10.64625867999,10.7949573169254
"SCO1954",8.45646850273168,8.18487534290828
"SCO1955",6.99749314438943,6.93008022298041
"SCO1956",8.467605550083,8.48515844375567
"SCO1957",7.84339767198314,8.00187728724067
"SCO1958",10.6331970714931,10.9133881072084
"SCO1959",8.45189794595189,9.13214267108421
"SCO1960",9.32667915313329,9.51745068199515
"SCO1961",8.0594946867881,7.96321721095829
"SCO1962",6.9760071443782,6.9095597823845
"SCO1963",8.84165170173386,8.80985742926077
"SCO1964",10.5717526435035,10.3765474855901
"SCO1965",11.5106817635174,11.5445351870137
"SCO1966",9.4052596732262,9.74856559085
"SCO1967",8.34429590791582,8.52682523507985
"SCO1968",8.81911463552008,8.96000193206808
"SCO1969",8.03708931873522,8.25345357507618
"SCO1970",6.4374053123073,6.08746284125034
"SCO1971",7.64705862181307,8.07859560349612
"SCO1972",7.09099453222059,7.2997168157972
"SCO1973",7.77038859570366,7.85798099512757
"SCO1974",9.49629900136087,9.6839693118053
"SCO1975",7.20185164289561,7.06249592573376
"SCO1976",7.95160851589772,7.88671271367089
"SCO1977",9.05226613701402,9.22386763833227
"SCO1978",7.25529090185707,7.15762764263893
"SCO1979",9.47910657966435,9.35950555270384
"SCO1980",9.63893864774504,9.38574259039841
"SCO1981",9.10678101845012,8.92415268422959
"SCO1982",6.79297100389495,7.42673066623235
"SCO1983",6.9760071443782,6.76376565350992
"SCO1984",7.48649986183547,6.96578428466209
"SCO1985",8.30073387261824,6.87856187255002
"SCO1986",7.44754246385188,6.81875968532985
"SCO1987",7.56224242422107,6.78281624574418
"SCO1988",8.13613668798603,7.43555451661936
"SCO1989",9.11229469423028,8.95484253438016
"SCO1990",7.43555451661936,7.42673066623235
"SCO1991",8.79441586635011,9.44133038725703
"SCO1992",8.467605550083,9.68055487829274
"SCO1993",9.63893864774504,11.4066774393292
"SCO1994",6.74146698640115,6.76376565350992
"SCO1995",8.01433049396304,8.72280753116955
"SCO1996",9.11229469423028,10.2309544348399
"SCO1997",9.08967116104611,11.3842441222431
"SCO1998",15.6518427534126,15.4472195776426
"SCO1999",8.37407344869223,8.55671892004168
"SCO2000",8.34429590791582,8.24105626560148
"SCO2001",10.3509391815464,9.97871045910636
"SCO2002",6.37889690701644,6.08746284125034
"SCO2003",11.3703241448033,11.3682032915146
"SCO2004",9.91355432588953,10.0436349260341
"SCO2005",9.23055422353556,9.44363427634595
"SCO2006",7.38274409607196,7.11489909878231
"SCO2007",7.18101418010412,6.84688328624424
"SCO2008",12.6502539609729,11.7359790396134
"SCO2009",9.26287785490956,8.01989955743771
"SCO2010",8.93008022298041,7.59825932333461
"SCO2011",9.46715265570135,8.14579065657989
"SCO2012",9.47595855307669,8.12498287951134
"SCO2013",11.6163956833095,11.635718120331
"tRNA_4",4.1963972128035,2.25633975325979
"SCO2014",11.2064717496405,10.675270992014
"SCO2015",6.82017896241519,7.11489909878231
"SCO2016",5.78135971352466,7.12469574744931
"SCO2017",5.41503749927884,6.31992295899698
"SCO2018",8.74446013071313,8.35118464220902
"SCO2019",8.97026570174952,8.64345538548242
"SCO2020",8.66454604854191,9.08421784541344
"SCO2021",7.95160851589772,8.11026579077459
"SCO2022",8.96177122215546,8.55969574211073
"SCO2023",8.77752930532491,7.63662462054365
"SCO2024",8.32593002544486,7.59079494602331
"SCO2025",10.5717526435035,9.63198540145472
"SCO2026",11.632490387648,10.6515500486542
"SCO2027",7.77038859570366,8.88264304936184
"SCO2028",5.15425554517643,6.18322182405577
"SCO2029",4.1963972128035,5.16992500144231
"SCO2030",5.15425554517643,6.23308702213268
"SCO2031",5.41503749927884,5.76376565350992
"SCO2032",5.15425554517643,6.08746284125034
"SCO2033",4.1963972128035,4.46669961910134
"SCO2034",11.5106817635174,11.530785630083
"SCO2035",8.09158230775974,9.77203959154383
"SCO2036",9.68289707463897,9.37660777498355
"SCO2037",10.7390773706461,10.4193750247103
"SCO2038",5.60815212809305,3.84130225398094
"SCO2039",10.3509391815464,10.1141761245548
"SCO2040",8.3371263008056,7.97090476933069
"SCO2041",10.3754015081567,10.4737057496194
"SCO2042",7.02051701734051,6.9490160712812
"SCO2043",9.22667977973955,8.44156094179861
"SCO2044",7.9836270302658,7.47843258056735
"SCO2045",10.2725001918893,10.2548973859095
"SCO2046",7.27094416616856,7.07503339170882
"SCO2047",7.96225337947323,7.60486205815886
"SCO2048",10.7990117318867,10.1432414745349
"SCO2049",10.5177787287713,10.0098286173681
"SCO2050",10.781997127319,10.0118484373665
"SCO2051",9.81253387868504,9.15931074029149
"SCO2052",10.051964160029,9.33166342149008
"SCO2053",10.4379831993733,9.80215730712014
"SCO2054",10.5950502274563,10.0772608045967
"SCO2055",6.59991284218713,6.83429546487588
"SCO2056",5.15425554517643,3.84130225398094
"SCO2057",9.53029794935694,9.14324147453489
"SCO2058",8.25082475685449,8.13414106168497
"SCO2059",9.69348695749932,9.44846050081629
"SCO2060",8.58537988682009,8.4530419433482
"SCO2061",9.78208816344717,9.61552746671623
"SCO2062",9.0815574091779,9.02113421308934
"SCO2063",4.1963972128035,3.32192809488736
"SCO2064",11.4060573380894,11.46375140845
"SCO2065",9.93467375212206,9.69532497067427
"SCO2066",8.30707428469075,8.52007296997713
"SCO2067",10.8153832958135,11.2767060198924
"SCO2068",8.84862294042934,8.58454499383331
"SCO2069",8.71843773972833,8.86453009388487
"SCO2070",8.14409170245905,8.26418192716764
"SCO2071",8.4898479604393,8.39826865240776
"SCO2072",7.86349800009514,7.72716412687044
"SCO2073",10.564361230654,10.4880632748356
"SCO2074",10.1439500325968,10.4615931303595
"SCO2075",7.96225337947323,8.16574448550379
"SCO2076",11.7094667950429,11.3708690035147
"SCO2077",13.1493237313752,13.718687459244
"SCO2078",12.5706726931747,13.3184329683891
"SCO2079",11.5958790648455,11.9583916014612
"SCO2080",10.1560830762887,9.67203239765723
"SCO2081",9.29920801838728,8.89043318119983
"SCO2082",12.3819934977174,12.3762761521368
"SCO2083",9.68786165206162,9.34429590791582
"SCO2084",10.9629763134472,10.6436558015473
"SCO2085",10.199399700965,10.0245240780367
"SCO2086",10.9108092657395,10.3671720367374
"SCO2087",11.7333920044664,11.3004161193758
"SCO2088",12.0434070901101,11.8262836511193
"SCO2089",10.2059289749762,9.84531580189037
"SCO2090",9.15256653615516,8.70198023621687
"SCO2091",8.65801307870268,8.35118464220902
"SCO2092",10.1048899130085,9.5582080988639
"SCO2093",10.945199952506,10.2792236439331
"SCO2094",12.3930626704067,12.1948594314809
"SCO2095",10.317538234823,9.7434319376313
"SCO2096",10.6631627369797,10.3470061205564
"SCO2097",12.8821972325484,13.5254800267728
"SCO2098",8.77313920671969,8.43370134354388
"SCO2099",2.25633975325979,3.84130225398094
"SCO2100",8.01433049396304,8.22266075483316
"SCO2101",9.30707428469075,9.34232164138687
"SCO2102",10.6052222752172,10.0031274563318
"SCO2103",11.1431705995851,10.4880632748356
"SCO2104",8.11778737810714,7.85798099512757
"SCO2105",9.73263854052924,9.60815212809305
"SCO2106",8.6295590041777,8.69193733861684
"SCO2107",9.74968323716094,9.25397876439428
"SCO2108",7.02051701734051,6.58329174773664
"SCO2109",9.64905653799013,9.18032359800253
"SCO2110",11.1199497992578,11.1637195520259
"SCO2111",8.82548885078284,8.64985493039617
"SCO2112",10.4214804662009,10.5844405982299
"SCO2113",8.7875398453629,12.4152722938177
"SCO2114",7.93205066950692,7.10619940383193
"SCO2115",11.8935543469553,11.4444397691115
"SCO2116",11.6094352765499,10.7477267875467
"SCO2117",8.95790815156867,8.62205181945638
"SCO2118",8.13613668798603,8.16127187571072
"SCO2119",8.50205827064955,8.33216090254359
"SCO2120",8.28386005405384,8.01989955743771
"SCO2121",10.1242649421783,9.66187704465594
"SCO2122",10.4239329374159,10.392198147425
"SCO2123",9.58036326614934,9.39315207425757
"SCO2124",9.96337778695499,10.3522886986693
"SCO2125",8.13185696060879,7.7987417917529
"SCO2126",12.1821874115637,12.0102561228721
"SCO2127",8.31187443022344,8.68825030913318
"SCO2128",7.14579065657989,7.0236003590589
"SCO2129",10.41386295306,10.2108066112407
"SCO2130",7.74446013071313,7.57490883605723
"SCO2131",9.25371619363354,8.87293133659354
"SCO2132",9.09949392829878,8.95128471496697
"SCO2133",8.89431252952905,8.84688328624424
"SCO2134",7.63622180187821,7.54002037879019
"SCO2135",7.43555451661936,8.01989955743771
"SCO2136",12.6467336989401,11.623221043289
"SCO2137",10.2085053378749,9.76781661863478
"SCO2138",9.17075965292113,9.01773636429681
"SCO2139",6.71118895923278,6.80305478462398
"SCO2140",9.63893864774504,9.49652093737252
"SCO2141",9.12239663135973,9.01773636429681
"SCO2142",8.66454604854191,8.403012023575
"SCO2143",7.35167543828141,6.9095597823845
"SCO2144",6.95031287589965,6.66927878665463
"SCO2145",5.60815212809305,5.50426726670337
"SCO2146",9.40194612397654,9.81964689711656
"SCO2147",11.4941889047007,11.1989906385245
"SCO2148",13.3184329683891,12.4920478915364
"SCO2149",12.6900464873861,11.7019802362169
"SCO2150",12.7550498333289,11.9336906549522
"SCO2151",12.3366925100639,11.6767406804574
"SCO2152",10.0266771250809,10.6903860534772
"SCO2153",7.58871463558226,7.03586824795484
"SCO2154",12.2888340395478,11.504543153542
"SCO2155",13.5531492755985,12.9198978574771
"SCO2156",13.0634699856285,12.332129815003
"SCO2157",9.62641885575403,9.42112977259447
"SCO2158",9.95710204156229,9.28386005405384
"SCO2159",6.25843517126198,5.50426726670337
"SCO2160",8.31816617609116,8.2132392591928
"SCO2161",12.4296682651331,13.4970201686045
"St6G10A.01",11.7967156291977,11.7743752728021
"SCO2164",12.2461467746359,11.8405593963463
"SCO2165",8.55969574211073,8.54946381949977
"SCO2166",9.1626710563469,9.06084601699753
"SCO2167",10.300860954322,10.6025957748724
"SCO2168",11.7272114089693,12.0765558291882
