gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO0684,8.78717704011997,9.62570884306447,9.13898280262163,10.1781115112582,9.83885374683819,10.4707718361278,10.7059203217084,10.3298586132748,10.4089193901159
SCO0685,9.83832852565374,11.0797810555274,11.1713853247954,12.0142529942966,11.6974985411288,12.0678824722808,12.2228284379279,11.7299511227247,11.921675670445
SCO0686,7.36632221424582,7.43091711294499,8.20836985446958,7.64945578942229,7.98679014278239,7.70198023621687,7.78935250427819,8.10037032502973,7.55074678538324
SCO0687,8.1006623390052,8.00811732742251,7.25843517126198,7.77112260489827,7.64945578942229,7.90922640397958,8.09481079968783,7.56393771823623,7.95354979680183
SCO0688,8.6923248994092,8.44432472624709,8.37359021470986,8.70140273469169,8.78608807664579,8.36048133565676,8.53764982848466,8.92679015304622,8.25450376259545
SCO0689,7.97409586782458,7.85970732660182,6.89952476598547,6.87719891067171,6.77258950389693,7.3388601606222,7.12182127939163,6.83499767712673,6.59162623100217
SCO0690,7.14861780826041,6.98742193392053,7.16546535325161,7.67085292215274,7.57574932255982,7.06369467531739,7.19201877229293,7.71424551766612,6.7987417917529
SCO0691,7.67478076296963,7.48649986183547,8.67713234464902,8.66158018364301,9.17880315278877,8.02390833110424,8.2301539011797,9.20348395878638,7.80197774460315
SCO0692,6.03464614280689,5.93073733756289,6.79730125739368,6.91222403991156,7.20728552894624,6.2521397647305,6.88535743405888,7.62489697188891,6.05407667275579
SCO0693,6.88400088008879,7.13442632022093,6.27819130396715,7.20402765392788,6.30783326500158,6.74670092076892,6.84130225398094,6.59660390715655,7.07918845127142
SCO0694,7.44754246385188,6.94836723158468,4.09686153925259,5.57826784814715,4.14295795384204,6.85313624829302,5.95031287589965,4.57826784814715,6.70659194512269
SCO0695,8.18404882037586,7.70582434997774,7.64064663329883,8.13499666813936,7.9457689507547,8.19748974980451,8.40750382659344,8.37889690701644,8.12038189481559
SCO0696,6.38562277020475,6.39803107397315,5.93073733756289,6.46669961910134,6.31590430725959,6.1743709064735,6.43555451661936,6.43555451661936,5.95160851589772
SCO0697,7.36632221424582,7.32692877594573,7.16546535325161,7.87207630483682,7.33687843635333,7.09451759878429,7.21485874865104,7.3037807481771,6.70659194512269
SCO0698,8.6779153541884,8.96385940773759,7.59825932333461,8.57238443464169,7.32892420508941,8.68805599368526,8.66612535361576,7.47348027567336,8.61920104498292
SCO0699,7.29666133627693,6.94836723158468,5.55458885167764,5.98868468677217,5.91488338636205,5.8073549220576,5.97473324138957,6.30682120249715,6.29155444584384
SCO0700,10.5198000372608,10.3757031694314,10.3887348655842,10.6975468055197,10.4489193003243,10.3281762425525,10.4747199465265,10.3686883329282,10.2960239627119
SCO0701,10.791162888555,10.5780057067744,10.1072170755914,10.8532229044507,10.8285772844178,11.263334414297,11.3827741118849,11.2741839947048,11.4070906921315
SCO0702,11.1482647171304,11.0748847751709,10.7413733505068,11.3552287252435,11.2356818579185,11.7246559555619,12.0120036910703,11.5087851620645,11.6831408348898
SCO0703,10.3920192159026,10.8814538982452,10.4738184733794,10.9661048479432,10.6351134702631,10.8327581829369,10.7137683570728,10.4568107114799,10.8814538982452
SCO0704,11.5961638677582,11.7988767681333,11.6583602678848,11.7959945295403,11.8826855009218,12.0439006891446,12.1327496180398,12.0573900984632,12.0907924290594
SCO0705,12.7951828613706,13.1338200783983,13.2004048200333,13.6263301232748,13.6515126778145,13.5931836004898,13.6749891306679,13.7023410573143,13.7792975728161
SCO0706,6.46851091254816,6.18652696877944,7.85174904141606,7.54432051622381,7.70428793338856,6.85313624829302,7.21485874865104,7.54260199899751,5.85244281158614
SCO0707,5.88535743405888,6.28950661719499,8.18817670599853,8.26366043970818,8.17326071400557,7.13099948953399,7.40844768991849,8.12526995443834,7.2426448453629
SCO0708,6.15425554517643,4.73696559416621,7.52791135652006,7.77478705960117,7.70889228317192,6.59660390715655,6.96770659679312,7.80305478462398,6.75191593563218
SCO0709,3.49541091574286,5.42998784074482,7.51394686718029,7.40087943628218,7.38705995615215,6.28950661719499,6.82654848729092,7.36729339909628,6.20728552894624
SCO0710,3.49541091574286,5.93073733756289,6.99874711668992,7.03586824795484,7.19858146006538,5.86899398784999,6.81021457619685,7.34872815423108,5.95160851589772
SCO0711,6.54088143225704,5.8073549220576,7.33439744684958,7.395177076918,7.5990863196547,6.31992295899698,7.01618923809933,7.70121018280073,6.05407667275579
SCO0712,5.88535743405888,6.28950661719499,7.7294319214808,8.19803570819926,8.65184898052826,7.1626710563469,7.80592296656447,8.75173000934274,6.47393118833241
SCO0713,5.07086633071964,5.13613668798603,6.77258950389693,6.31590430725959,6.86967951651145,5.8073549220576,6.35559580765276,7.0229842176697,5.53743413063857
SCO0714,8.59245703726808,8.33588655247728,7.38658105322962,8.01742707175818,7.78499829058801,8.55266909751427,8.7279204545632,8.09598300778879,8.63299519714296
SCO0715,7.89616418901546,8.05045332625292,6.59411721586427,7.41127558048264,6.89481776330794,7.79080099339675,7.51745068199515,7.10095429388647,7.91985648691169
SCO0716,6.03464614280689,6.57994442595453,7.48560572171333,6.75488750216347,7.19858146006538,7.03830935689748,7.13271392234524,7.43648021125547,6.5357073859191
SCO0717,6.83569954775157,6.98742193392053,7.48560572171333,8.05347341326932,7.82372105857428,7.17990909001493,7.34478905269617,8.05678822317665,6.64705862181307
SCO0718,7.12124569787955,7.06489242967501,5.27715822476734,5.56478461878353,5.06369467531739,6.49185309632967,5.97473324138957,5.24370292758186,6.41691478651951
SCO0719,8.18404882037586,8.11778737810714,6.99874711668992,7.88332212447011,7.17658873172332,8.73846761933144,8.5797349602495,7.50603203149944,8.64505793498448
SCO0720,7.65105169117893,7.88535743405888,8.14805282096481,9.11432074838736,9.18322182405577,9.01989955743771,9.34749833995416,9.28488834707021,8.97823377149558
SCO0721,7.35216606744475,7.13442632022093,9.1834975421724,8.38514338989102,9.12699120543698,8.02729169166774,8.26313876367976,9.08510356837642,7.93205066950692
SCO0722,6.7279204545632,6.49007089098767,6.91488338636205,6.63259136367891,6.97791589223003,7.03830935689748,7.0528699014258,7.30783326500158,6.7987417917529
SCO0723,8.53786549408651,8.64805792575334,7.41597644824846,8.23521646169403,8.08864103244762,8.58871463558226,8.66612535361576,8.35510634368169,8.7806308956052
SCO0724,9.60999950052559,9.5990863196547,9.01308999944044,9.09422433828102,9.11634396123747,9.41878963413995,9.46102462539056,9.47820784421035,9.60208021361874
SCO0725,8.45760888303048,8.06549093416021,6.59411721586427,6.6724253419715,6.14522456081399,7.28025524572244,7.03769946678445,6.39803107397315,7.48828648130948
SCO0726,8.06069593168755,8.18377320760572,6.99372467457351,7.59825932333461,7.32892420508941,8.224537693168,8.04924351901985,7.62935662007961,8.469867891837
SCO0727,8.07265368800903,7.92547202135024,7.72223830841965,7.80305478462398,7.76744881874984,7.63823477142606,7.61756949825445,7.55969574211073,7.44754246385188
SCO0728,7.70812591128622,7.98013957763916,7.43370134354388,7.8614315948134,7.3497112514009,7.68299458368168,7.5706990430471,7.51745068199515,7.8614315948134
SCO0729,8.01742707175818,8.13499666813936,7.03342300153745,6.73018706153514,6.87719891067171,8.21916852046216,7.83429546487588,6.8621207254885,7.94414264572295
SCO0730,8.87583465994037,8.96385940773759,7.71500864650745,7.8911086002388,7.48560572171333,8.71653369426139,8.56181828926553,8.02544720596043,8.86125926069853
SCO0731,8.18404882037586,8.10678101845012,8.36535037517849,8.62489697188891,8.70697558959799,8.54389107879219,8.65940133439935,8.92679015304622,8.59494658929378
SCO0732,7.84409546887262,7.84653510353689,7.7791721542869,8.6779153541884,8.31992295899698,8.04742690382802,8.30327338223521,8.66177809777199,8.26287785490956
SCO0733,8.42859280917031,8.60032592595255,6.39040783277013,7.25843517126198,5.81021457619685,8.27301849440642,7.78499829058801,6.16546535325161,8.21755386440007
SCO0734,7.71881824745595,7.44754246385188,8.27301849440642,8.29869904147571,8.33960260598084,7.7290542031802,7.92679015304622,8.65940133439935,7.73207318422618
SCO0735,8.15312975889933,7.98013957763916,7.98299357469431,7.9418627343587,7.813068573252,7.95322643133126,7.84688328624424,7.99309563813848,7.9095597823845
SCO0736,12.1796326851782,12.6230685895604,13.1094679402503,14.5700137899046,14.771907810578,14.642377671873,14.6587817424531,14.3052938584314,14.3052938584314
SCO0737,7.58537988682009,7.2346843963954,7.48560572171333,7.77112260489827,7.5706990430471,7.62530296458637,7.65503373908621,7.84130225398094,7.07918845127142
SCO0738,8.09334419893035,8.26078888434963,7.09451759878429,7.21485874865104,6.93467375212206,7.79080099339675,7.60403836699125,7.11432074838736,8.02483185297994
SCO0739,9.03800444406935,8.86074213480463,8.46125205426167,8.61511871333741,8.31389077582194,8.75766779795725,8.76671293756026,8.6130732074781,8.77405491290143
SCO0740,8.82442843541655,8.38178326017838,7.56393771823623,7.76081233612057,7.34478905269617,8.20294005867028,8.07265368800903,7.38658105322962,8.20076240536491
SCO0741,10.6322884143814,10.1422489082481,9.93098367838836,9.8652177464436,9.68494338181792,9.74819284958946,9.83517317679739,9.70236510884578,9.76256659737009
SCO0742,9.55245563372149,9.5828737569932,9.83780311318994,9.9137205254221,9.84322317001245,9.47539568192099,9.61756949825445,9.77460405775646,9.52856263711538
SCO0743,6.38562277020475,7.30479494508417,5.93073733756289,5.82442843541655,5.73996808232773,6.03830935689748,5.92018741822198,5.89616418901546,5.85244281158614
SCO0744,8.41080465015665,8.26078888434963,6.79007693062577,7.04317921819959,6.24792751344359,7.89650059919324,7.01618923809933,6.37310681881292,7.81449345735883
SCO0745,6.7279204545632,6.90822580629234,6.79730125739368,7.45487045441792,7.10328780841202,7.03830935689748,7.06608919045777,7.23893543458245,6.5357073859191
SCO0746,6.54088143225704,6.8621207254885,7.66138224235974,7.42812749871929,7.67948009950545,7.19858146006538,7.32892420508941,7.46488604872941,7.2426448453629
SCO0747,7.97409586782458,7.90889294851967,6.76524004816138,7.32892420508941,6.62935662007961,7.9638594077376,7.61756949825445,7.11432074838736,8.14522456081399
SCO0748,7.80592296656447,7.57658931969615,6.58496250072116,6.7799017093168,6.57658931969615,7.25843517126198,7.14522456081399,6.74146698640115,7.04196329310369
SCO0749,7.66138224235974,7.52704252479197,7.69464808033133,7.17990909001493,7.813068573252,7.3388601606222,7.27301849440642,7.42812749871929,7.21053606364666
SCO0750,7.06009543426332,7.13442632022093,4.68182403997374,5.88535743405888,5.01246935196222,5.37696945844532,5.39993060688864,5.15200309344505,5.73996808232773
SCO0751,7.79694089894523,7.90086680798075,9.3075803159274,9.21350930038046,9.57048823059098,8.21916852046216,8.479331176075,9.57291071598882,8.30833903013941
SCO0752,7.14861780826041,6.71118895923278,7.86177620129799,7.89717318430607,8.06309542503218,7.03830935689748,7.57574932255982,8.18927548369132,7.3536369546147
SCO0753,7.55245563372149,7.43091711294499,5.361456459074,5.47753342501261,5.20294005867028,5.93073733756289,5.56139402958275,5.16546535325161,6.29155444584384
SCO0754,6.54088143225704,5.64064663329883,7.07205814825202,6.80018088916987,7.16546535325161,6.2521397647305,6.84130225398094,7.21485874865104,6.70659194512269
SCO0755,7.28025524572244,7.06489242967501,9.17131581909644,8.66908189889713,9.19980864745264,7.58579715219997,8.13157119354024,9.05919421921628,7.77038859570366
SCO0756,7.52791135652006,7.79730125739368,9.73207318422618,9.57721899674443,9.93729207414907,8.02390833110424,8.61348254073121,9.75674162790497,8.22560913401999
SCO0757,7.69812585230285,7.69503491370029,6.84130225398094,7.4318457869654,7.0236003590589,7.46579311888873,7.58454499383331,7.2667865406949,7.11547721741994
SCO0758,7.24370292758186,7.361456459074,4.68182403997374,5.52356195605701,4.60156446805829,6.55799545312089,5.76965421287238,5.04924351901985,6.29155444584384
SCO0759,7.81591693556103,7.84653510353689,8.05256805080415,8.18377320760572,8.12239663135973,7.74146698640115,7.99529606677863,8.24105626560148,7.7563709933388
SCO0760,7.14861780826041,7.19201877229293,6.69426114321197,7.12124569787955,6.8621207254885,7.37020303713979,7.16936829873778,7.06608919045777,7.18101418010412
SCO0761,7.40040509958849,7.5395896592644,5.40372218605101,6.43555451661936,5.34380259451012,7.24052635006168,6.7563709933388,5.59660390715655,7.18101418010412
SCO0762,14.1244803608943,13.3154798117807,11.9620525001734,11.0833315783388,12.15787321671,12.7249164403583,12.983429105276,12.7314368934524,12.8223052635236
SCO0763,9.2349504535729,8.77405491290143,8.78026634853039,8.96385940773759,9.05528243550119,9.06129617926887,9.34355587453673,9.00468864579363,8.99717948093762
SCO0764,10.6143519884664,10.5119173355826,10.3834042997423,10.4842634716172,10.3717161527116,10.2000130772347,10.2098594726101,10.1500293092446,9.82910606696772
SCO0765,6.93598350712884,7.06489242967501,9.14918257438267,8.38514338989102,9.18625182907404,7.79080099339675,7.99937369435053,8.94072142613551,7.78935250427819
SCO0766,7.36632221424582,7.49940300295359,9.49129639362514,8.67379980485684,9.4948555844912,7.82159684463338,8.2662659940391,9.46011455121378,7.8614315948134
SCO0767,10.2562086885274,10.6157317999849,11.1742321791268,11.3143000018975,11.3391695592896,11.0400613561593,11.1636846144439,11.2885136542387,10.9171648522769
SCO0768,7.59784564733439,7.80520645547903,6.7279204545632,6.92217141354848,6.96064556136311,7.71424551766612,7.29155444584384,7.05226613701402,7.80197774460315
SCO0769,9.66197598475411,9.32892420508941,8.78026634853039,9.03693674139481,8.61102479730735,9.27715822476734,9.25397876439428,8.83007499855769,9.34934266846318
SCO0770,8.30884461803345,8.06549093416021,7.22935292306665,7.80305478462398,7.41033356605748,7.8293703855811,7.76818432477693,7.361456459074,8.03403470179715
SCO0771,7.40040509958849,6.98742193392053,6.10619940383193,5.54775142162408,6.15425554517643,6.41221698021647,6.09920167770711,5.99246632731459,5.73996808232773
SCO0772,8.69735373826735,8.4797802640291,7.39612903672878,7.48381577726426,7.34478905269617,8.14068778021722,8.11171529862374,7.5795254641276,8.22560913401999
SCO0773,7.0198995574377,6.18652696877944,4.38466385023533,4.72489276186563,4.60156446805829,6.77258950389693,6.22346545600167,5.30175021294973,6.75191593563218
SCO0774,8.26704674360676,7.79730125739368,7.67634890990759,7.96000193206808,8.2662659940391,8.55266909751427,8.77057213301589,8.67438845976098,8.8116422804607
SCO0775,9.03800444406935,8.92283213947754,7.48560572171333,8.0031274563318,7.32892420508941,8.79910170070846,8.75228771634313,7.67163934628826,8.81751667149381
SCO0776,8.6923248994092,8.74837923225762,8.69426114321197,9.03020731312245,8.63702732676842,8.7279204545632,8.73056448339234,8.59784564733439,8.60445027135975
SCO0777,8.42859280917031,8.45532722030456,8.20239595342495,9.09040651711529,8.33390073655344,8.75470195846301,8.94836723158468,8.65164969949459,8.61920104498292
SCO0778,7.54260199899751,7.41127558048264,5.70351911107306,7.05648719134647,6.20511442990461,7.58579715219997,7.4833679439405,6.21809228390282,7.59328736537209
SCO0779,8.26287785490956,8.5341947870707,7.18432438050293,8.11142551353872,7.10328780841202,8.53181463723204,8.44432472624709,7.32292961873244,8.36632221424582
SCO0780,8.06668719877344,8.11778737810714,7.76560841150843,8.31841727609021,8.2089117117683,8.2132392591928,8.25738784269265,8.38705995615215,8.469867891837
SCO0781,8.99529606677863,8.19147053172358,6.64385618977472,7.36632221424582,6.49629900136087,8.17048148941098,7.99529606677863,7.08628368708507,8.18322182405577
SCO0782,9.40821178197244,9.45258445324102,8.69426114321197,9.1890008677124,8.8091428700382,9.13869844368883,9.33004542230987,9.18556375015563,9.40797583544466
SCO0783,8.76155123244448,8.17464832115389,8.74819284958946,8.98978868959032,9.30504838294883,7.98394365378093,8.50426726670337,9.39981195932569,8.35118464220902
SCO0784,8.06069593168755,7.90889294851967,7.46669961910134,8.03342300153745,7.59660390715655,8.09040651711529,7.9451186487194,7.38274409607196,7.99717948093762
SCO0785,5.67869793898703,6.28950661719499,7.14522456081399,7.89717318430607,7.36437788101232,6.41221698021647,6.71729561402607,7.32892420508941,5.42066204847272
SCO0786,7.35216606744475,7.30479494508417,6.86074213480463,7.32892420508941,7.04317921819959,7.64865717603855,6.97855158073596,7.22828426002454,7.4046685258953
