"gene","F517_21h","F517_29h"
"SCO2241",11.5972766490857,10.2080988494832
"SCO2242",5.30580842952409,4.90153736111431
"SCO2243",9.0931974568216,8.78971476292187
"SCO2244",8.43091711294499,8.4797802640291
"SCO2245",7.27922364393312,7.31338695355704
"SCO2246",8.32142707212112,9.28038414409562
"SCO2247",4.11547721741994,4.40750382659344
"SCO2248",6.68026183620346,5.80161855250846
"SCO2249",4.96450131877861,5.10619940383193
"SCO2250",9.43045255166553,10.1174988102412
"SCO2251",7.21377929103174,8.19912700555908
"SCO2252",7.92613123773863,8.00624814766518
"SCO2253",9.07235594886013,10.1036520793497
"SCO2254",6.18211842435312,5.68494338181792
"SCO2255",9.57679924258352,9.79838179298849
"SCO2256",9.19147053172358,9.49174177297294
"SCO2257",8.66415095199257,8.67948009950545
"SCO2258",8.68902730930863,8.67281817928935
"SCO2259",8.36048133565676,8.07740917658642
"SCO2260",7.59660390715655,7.35950555270384
"SCO2261",6.81733901063023,7.23255417077265
"SCO2262",9.81982427401982,9.70332684145981
"SCO2263",6.38082178394093,7.5828737569932
"SCO2264",6.97090476933069,6.63420601974101
"SCO2265",7.70965824817047,8.43416486002687
"SCO2266",10.8392912851428,10.7809042454732
"SCO2267",6.57994442595453,7.75859337381558
"SCO2268",7.8934700798462,7.32593002544486
"SCO2269",6.32992088564089,5.55458885167764
"SCO2270",6.68026183620346,4.40750382659344
"SCO2271",5.04682085675299,5.00998408857262
"SCO2272",6.31389077582194,5.64064663329883
"SCO2273",5.04682085675299,4.23946593469539
"SCO2274",5.60815212809305,4.55799545312089
"SCO2275",6.04439411935845,6.41503749927884
"SCO2276",4.79585928321977,5.51306958223937
"SCO2277",5.45578384162215,5.64064663329883
"SCO2278",10.5982593233346,10.2354824207769
"SCO2279",11.5767992425835,11.7052963913096
"SCO2280",8.52530329005344,8.39850619172515
"SCO2281",9.44409461299341,9.20809884948317
"SCO2282",7.8447929284177,7.955488469041
"SCO2283",7.29920801838728,7.48828648130948
"SCO2284",8.17520299053438,8.67281817928935
"SCO2285",8.58161905764679,8.90521984262401
"SCO2286",5.45578384162215,5.00998408857262
"SCO2287",8.49807353423022,8.27250019188929
"SCO2288",5.71271804791953,5.95160851589772
"SCO2289",3.25633975325979,4.55799545312089
"SCO2290",7.53657101661888,7.62976135988894
"SCO2291",4.79585928321977,3.23946593469539
"SCO2292",5.86349800009514,5.47031993478003
"SCO2293",7.27922364393312,7.68883309849311
"SCO2294",6.32992088564089,7.467605550083
"SCO2295",6.86762195251987,6.84549005094437
"SCO2296",5.64064663329883,5.51306958223937
"SCO2297",9.92679015304622,9.85356947704043
"SCO2298",9.43045255166553,9.21296916744982
"SCO2299",10.9384360974643,10.3244306020905
"SCO2300",10.9467438545248,10.5498916015758
"SCO2301",9.75896343795532,9.33340385518435
"SCO2302",9.62388149001346,11.8616900573934
"SCO2303",10.7747870596012,10.4210128557792
"SCO2304",8.53138146051631,8.63662462054365
"SCO2305",6.55969574211073,6.60073889147445
"SCO2306",5.99246632731459,6.06608919045777
"SCO2307",7.10736239868804,6.98868468677217
"SCO2308",7.9638594077376,7.50073124767613
"SCO2309",7.67869793898703,7.52877966532803
"SCO2310",6.83569954775157,7.85209596820404
"SCO2311",10.6017192110865,12.3520740871852
"SCO2312",8.34872815423108,9.43196182919678
"SCO2313",9.02283014119805,9.39112422525736
"SCO2314",12.0573524886132,11.7457676811731
"SCO2315",6.9836270302658,6.77698127301409
"SCO2316",9.32255412876175,9.30454146269032
"SCO2317",9.52160043972373,9.60897347456606
"SCO2318",9.58673555828719,9.3779335046161
"SCO2319",8.40419543356744,8.11142551353872
"SCO2320",7.20620038783386,6.6566234858486
"SCO2321",9.90505266085884,9.82972273508606
"SCO2322",8.29818988493579,8.30073387261824
"SCO2323",6.47753342501261,6.39422448854342
"SCO2324",7.95903594941339,7.6574177027918
"SCO2325",7.90488545971814,7.55842071326866
"SCO2326",4.57826784814715,4.0198995574377
"SCO2327",5.24792751344359,4.90153736111431
"SCO2328",6.65821148275179,6.84549005094437
"SCO2329",6.79297100389495,6.81235560311597
"SCO2330",7.44294349584873,7.64305446980917
"SCO2331",7.04196329310369,6.70659194512269
"SCO2332",6.02236781302845,5.76376565350992
"SCO2333",3.62449086490779,3.23946593469539
"SCO2334",9.12340294551405,7.78717704011997
"SCO2335",10.2658754607525,10.6466587063453
"SCO2336",6.65821148275179,6.44662384233668
"SCO2337",7.95225589981744,7.92876509523128
"SCO2338",6.95613411462837,7.37068740680722
"SCO2339",8.86693544523073,8.94446805342499
"SCO2340",10.017195058832,9.8811139606751
"SCO2341",6.18211842435312,6.33191218345998
"SCO2342",7.18322182405577,7.29869904147571
"SCO2343",7.25056161138346,6.6566234858486
"SCO2344",6.57994442595453,6.63420601974101
"SCO2345",10.7457676811731,9.97759794290843
"SCO2346",8.59867288075206,7.04439411935845
"SCO2347",9.76441088658372,9.05588493918123
"SCO2348",3.62449086490779,4.0198995574377
"SCO2349",9.29359937182887,9.59422091362108
"SCO2350",3.62449086490779,5.29768054864069
"SCO2351",10.8848488757876,10.0600954342633
"SCO2352",6.3497112514009,7.52877966532803
"SCO2353",7.8073549220576,8.83937877688252
"SCO2354",7.47843258056735,6.9490160712812
"tRNA_5",2.03952836418664,2.50250034052918
"SCO2355",5.11547721741994,5.10619940383193
"SCO2356",9.00749453654692,9.29129862617106
"SCO2357",6.97090476933069,7.07086633071964
"SCO2358",8.11316335158169,8.12699120543698
"SCO2359",8.94039517216739,8.92646073301034
"SCO2360",7.39898115305977,7.12469574744931
"SCO2361",6.65821148275179,6.39422448854342
"SCO2362",7.69735373826735,7.39088546728563
"SCO2363",8.43416486002687,8.51482361897931
"SCO2364",9.48806327483563,8.96337778695499
"SCO2365",8.46964181723952,8.65304408901098
"SCO2366",11.4352072279418,11.2000812140586
"SCO2367",10.0879047757126,10.2184286940806
"SCO2368",12.4735648325327,12.7625204599185
"SCO2369",11.2535192341974,11.2466086587573
"SCO2370",13.3499722740196,13.4934524210357
"SCO2371",10.8239863655369,12.1986496645349
"SCO2372",10.0896711610461,9.88789753984017
"SCO2373",12.4570958234432,11.8892926940566
"SCO2374",8.5161377484531,8.56563102246922
"SCO2375",10.274442866954,9.9900251517496
"SCO2376",10.3998712843269,10.2128341026142
"SCO2377",8.38897397970439,8.44202194037767
"SCO2378",7.33240957875569,7.2126990251326
"SCO2379",7.79658045046343,7.41925796559704
"SCO2380",8.6562262133579,8.61634462620615
"SCO2381",8.34380259451012,8.99749314438943
"SCO2382",9.5077946401987,9.17866485100647
"SCO2383",12.1255928454653,10.9796633620742
"SCO2384",9.87719891067171,9.44455480280302
"SCO2385",7.42905796959378,7.92547202135024
"SCO2386",10.3266791531333,10.242710998241
"SCO2387",12.0761104040041,11.0964955494891
"SCO2388",12.8918680688825,11.9101013580404
"SCO2389",12.7279440834158,11.9946284342125
"SCO2390",12.8574410926308,11.6729163719074
"SCO2391",8.59867288075206,8.75210183796358
"SCO2392",9.75303099046616,9.86392812890811
"SCO2393",8.95451945856627,8.75210183796358
"SCO2394",7.8447929284177,7.50073124767613
"SCO2395",9.54453518701371,9.10532654202802
"SCO2396",8.16378942465166,8.53332973230583
"SCO2397",8.00842862207058,8.78971476292187
"SCO2398",6.88264304936184,7.0236003590589
"SCO2399",7.47843258056735,7.04439411935845
"SCO2400",5.96962635095648,5.64064663329883
"SCO2401",5.80161855250846,5.98742193392053
"SCO2402",6.02236781302845,5.1743709064735
"SCO2403",2.78427130894456,2.50250034052918
"SCO2404",7.42066204847272,7.94446805342499
"SCO2405",7.61102479730735,7.84688328624424
"SCO2406",7.50073124767613,7.54002037879019
"SCO2407",6.73245011304371,7.50073124767613
"SCO2408",5.99246632731459,5.92547202135024
"SCO2409",4.57826784814715,4.0198995574377
"SCO2410",4.11547721741994,2.50250034052918
"SCO2411",4.57826784814715,4.40750382659344
"SCO2412",4.57826784814715,4.79585928321977
"SCO2413",2.78427130894456,3.23946593469539
"SCO2414",3.90153736111431,4.40750382659344
"SCO2415",5.45578384162215,5.00998408857262
"SCO2416",4.4594316186373,4.68805599368526
"SCO2417",4.57826784814715,4.90153736111431
"SCO2418",3.62449086490779,4.40750382659344
"SCO2419",4.57826784814715,4.90153736111431
"SCO2420",4.11547721741994,4.79585928321977
"SCO2421",4.30580842952409,4.40750382659344
"SCO2422",5.68026183620346,5.23946593469539
"SCO2423",5.36535037517849,5.29768054864069
"SCO2424",5.30580842952409,4.79585928321977
"SCO2425",4.4594316186373,4.40750382659344
"SCO2426",8.35681874155737,8.05859309627388
"SCO2427",4.87992354800825,5.10619940383193
"SCO2428",6.1632303488683,5.55458885167764
"SCO2429",4.11547721741994,3.23946593469539
"SCO2430",9.45189794595189,9.02974734339405
"SCO2431",5.57490883605723,5.51306958223937
"SCO2432",4.79585928321977,4.79585928321977
"SCO2433",4.79585928321977,5.00998408857262
"SCO2434",5.36535037517849,5.29768054864069
"SCO2435",11.5181067009716,10.8398598866306
"SCO2436",9.32580513300303,8.66730869889678
"SCO2437",9.68650052718322,9.00406437272422
"SCO2438",10.5937542150074,9.90178873820934
"SCO2439",9.21566781215905,8.53332973230583
"SCO2440",9.78572490608606,9.18156640787771
"SCO2441",6.25108785433691,6.22881869049588
"SCO2442",9.01433049396304,8.7714894695006
"SCO2443",6.1632303488683,6.16434828386488
"SCO2444",7.68766728425521,7.28642941366598
"SCO2445",6.29564140336709,6.2521397647305
"SCO2446",7.8934700798462,7.77222291895254
"SCO2447",10.8052960388279,10.8090535252454
"SCO2448",12.04526669807,11.5801538612515
"SCO2449",7.77698127301409,7.64945578942229
"SCO2450",10.5130695822394,10.0654909341602
"SCO2451",6.07562770481337,5.72489276186563
"SCO2452",5.80161855250846,5.00998408857262
"SCO2453",4.11547721741994,4.68805599368526
"SCO2454",6.64385618977472,6.60073889147445
"SCO2455",9.7490313820402,8.66415095199257
"SCO2456",8.86693544523073,7.73546200357582
"SCO2457",9.11894107272351,7.91155843665136
"SCO2458",10.4915191004859,9.20809884948317
"SCO2459",7.76413439345848,7.91155843665136
"SCO2460",9.52508573821093,7.97409586782458
"tRNA_6",5.86349800009514,5.51306958223937
"tRNA_7",7.28950661719499,7.13214267108421
"tRNA_8",4.57826784814715,4.40750382659344
"SCO2461",8.78626962764847,8.9712241969952
"SCO2462",11.2168805573262,10.9114752146479
"SCO2463",11.064892429675,11.0343022391259
"SCO2464",10.7971210894208,10.9674664478053
"SCO2465",5.24792751344359,5.36535037517849
"SCO2466",6.83569954775157,6.2997168157972
"SCO2467",7.78572490608606,7.10910513500734
"SCO2468",10.6601444936601,10.4680583023355
"SCO2469",8.2941101507476,8.66730869889678
"SCO2470",7.86384211340408,7.35950555270384
"SCO2471",7.31691002012074,3.23946593469539
"SCO2472",6.45578384162215,7.10910513500734
"SCO2473",7.07562770481337,6.11084576868829
"SCO2474",5.11547721741994,4.68805599368526
"SCO2475",9.02882696375142,8.86074213480463
"SCO2476",5.88806672131686,8.53894333876936
"SCO2477",5.74296433478765,8.42998784074481
"SCO2478",5.24792751344359,5.41503749927884
"SCO2479",3.90153736111431,4.0198995574377
"SCO2480",4.30580842952409,4.0198995574377
"SCO2481",7.45760888303048,9.11764310138909
"SCO2482",5.11547721741994,4.79585928321977
"SCO2483",6.29564140336709,6.22881869049588
"SCO2484",6.77698127301409,6.93598350712884
"SCO2485",8.32142707212112,7.15762764263893
"SCO2486",8.06907675632327,4.90153736111431
"SCO2487",8.58663132108178,5.76376565350992
"SCO2488",6.47753342501261,3.23946593469539
"SCO2489",7.12699120543698,6.88264304936184
"SCO2490",6.31389077582194,6.2521397647305
"SCO2491",9.88501841513101,9.74109240635467
"SCO2492",8.75042785397277,9.23175452454014
"SCO2493",9.18845147888593,8.60445027135975
"SCO2494",7.76413439345848,9.16602356375999
"SCO2495",6.45578384162215,5.98742193392053
"SCO2496",7.70274987882829,6.44662384233668
"SCO2497",9.52508573821093,9.59867288075206
"SCO2498",6.50250034052918,5.95160851589772
"SCO2499",7.18322182405577,7.4383298205356
"SCO2500",3.25633975325979,4.68805599368526
"SCO2501",7.73546200357582,8.49051664876686
"SCO2502",5.24792751344359,4.79585928321977
"SCO2503",5.64064663329883,5.29768054864069
"SCO2504",13.0408604750945,13.1439500325968
"SCO2505",9.30009829613283,10.7027498788283
"SCO2506",8.1372758076985,8.37117161390721
"SCO2507",7.2346843963954,7.86693544523073
"SCO2508",11.3545554981468,11.0870944590915
"SCO2509",10.7899863972229,10.8206222003187
"SCO2510",9.51635665370212,9.48873279068377
"SCO2511",5.1963972128035,5.64064663329883
"SCO2512",4.57826784814715,4.79585928321977
"SCO2513",9.17381591702989,10.2552909018571
"SCO2514",9.12340294551405,9.35093918154643
"SCO2515",9.24621276713597,9.30859184623414
"SCO2516",6.31389077582194,7.05769094197191
"SCO2517",7.12699120543698,7.25424128737579
"SCO2518",6.3497112514009,6.43370134354388
"SCO2519",7.36923380966572,7.32593002544486
"SCO2520",8.84688328624424,9.11489909878231
"SCO2521",7.44294349584873,7.83920378809694
"SCO2522",8.33091687811462,8.73320367537001
"SCO2523",9.22480562798926,9.54625140436512
"SCO2524",11.2118207130943,11.215600407527
"SCO2525",12.1217853122739,12.1168673667338
"SCO2526",6.80448958836321,7.32593002544486
"SCO2527",7.07562770481337,7.19201877229293
"SCO2528",11.4393114618188,10.8106608855711
"SCO2529",5.92018741822198,8.55927085768978
"SCO2530",6.41597644824846,7.98267674257689
"SCO2531",8.7552585179919,9.14550763646306
"SCO2532",12.0156473517255,12.1737812230998
"SCO2533",11.1626710563469,11.1329280832661
"SCO2534",11.1709682403632,11.0383855750363
"SCO2535",8.97886931998202,8.99341019063965
"SCO2536",5.1963972128035,4.55799545312089
"SCO2537",7.8293703855811,8.26261689894595
"SCO2538",8.35681874155737,8.38370429247405
"SCO2539",11.395177076918,11.2353494473641
"SCO2540",7.74819284958946,7.80233684729098
"SCO2541",5.24792751344359,4.90153736111431
"SCO2542",5.04682085675299,4.40750382659344
"SCO2543",4.79585928321977,4.23946593469539
"SCO2544",8.90321238166807,8.83324150522285
"SCO2545",5.54088143225704,4.79585928321977
"SCO2546",8.52007296997713,8.47393118833241
"SCO2547",9.55501511702005,9.43381723662671
"SCO2548",9.51635665370212,9.56224242422107
"SCO2549",11.3491583416759,11.4927989981973
"SCO2550",9.48213568502723,10.3849036399875
"SCO2551",6.68026183620346,6.37600476764316
"SCO2552",9.29359937182887,9.35093918154643
"SCO2553",10.7656544503143,10.3309168781146
"SCO2554",12.4149494414743,12.0573524886132
"SCO2555",12.874255635171,12.7574131604589
"SCO2556",6.31389077582194,6.06608919045777
"SCO2557",9.84365938536996,10.0437867966634
"SCO2558",9.77396336843356,10.0177363642968
"SCO2559",8.28334563256831,9.17075965292113
"SCO2560",7.8447929284177,9.76228975052607
"SCO2561",8.53138146051631,8.0528699014258
"SCO2562",11.4476572504248,11.1503819688178
"SCO2563",12.7319789366324,12.2027020378751
"SCO2564",9.97441458980553,9.99419627197599
"SCO2565",6.39993060688864,6.81235560311597
"SCO2566",6.89481776330794,7.4383298205356
"SCO2567",5.41315776606062,5.51306958223937
"SCO2568",6.71881824745595,6.2997168157972
"SCO2569",9.07235594886013,9.07533057886424
"SCO2570",8.31288295528435,8.78971476292187
"SCO2571",11.9858814580224,11.6744375034963
"SCO2572",8.33836498469804,8.97791589223002
"SCO2573",8.94251450533924,9.41585911304113
"tRNA_9",4.30580842952409,2.50250034052918
"SCO2574",10.2759951257329,9.67742602302986
"SCO2575",10.5297016711749,10.4360752929358
"tRNA_10",6.62611460738746,6.72640740246763
"SCO2576",10.7656544503143,10.4010572723429
"SCO2577",10.8484055983417,10.5722265127937
"SCO2578",10.69251864077,10.6745846246999
"SCO2579",10.0390713571481,9.79946151989997
"SCO2580",9.44409461299341,9.40277522504498
"SCO2581",7.37696945844532,7.26470322619441
"SCO2582",11.6008163093515,11.6494807389686
"SCO2583",6.8538293518571,7.10910513500734
"SCO2584",10.9330348844678,11.0940776856719
"SCO2585",9.97759794290843,9.36632221424582
"SCO2586",7.06189617721509,7.6574177027918
"SCO2587",10.3881369068402,9.90178873820934
"SCO2588",6.36535037517849,8.1682542484578
"SCO2589",9.94942144795668,10.1233310892052
"SCO2590",11.0363644326108,11.4146852358072
"SCO2591",12.405200569392,11.5303521442459
"SCO2592",12.407356292152,12.6660513622982
"SCO2593",11.0014081943928,11.1695074945545
"SCO2594",12.2247386489488,12.8545221225983
"SCO2595",10.1255569722531,9.89397560868658
"SCO2596",13.9191219618934,13.6965208396493
"SCO2597",14.1299448159798,13.957888004307
"SCO2598",7.66849107435502,7.35950555270384
"SCO2599",12.236844692079,11.9002378812343
"SCO2600",11.5835529304665,11.6105122399989
"SCO2601",9.46397840790621,9.19420965356574
"SCO2602",11.1042347216074,10.6436057001412
"SCO2603",7.66849107435502,7.89750935931421
"SCO2604",10.3266791531333,10.040670248826
"SCO2605",6.54432051622381,6.43370134354388
"SCO2606",10.0783732227572,10.051964160029
"SCO2607",8.63622180187821,8.39850619172515
"SCO2608",9.89330153086056,9.60166763192124
"SCO2609",7.56985560833095,7.40040509958849
"SCO2610",10.5968109380877,10.1899617950315
"SCO2611",12.669524858572,12.4821637026034
"SCO2612",10.9581498967656,10.920187418222
"SCO2613",9.55927085768978,9.25148241062021
"SCO2614",10.9691466518528,10.7868141436168
"SCO2615",12.6958324300968,12.7934678385961
"SCO2616",11.1059085085712,10.460910897509
"SCO2617",12.6195067546872,12.95603325155
"SCO2618",11.0841440106151,11.1042347216074
"SCO2619",12.2043673593713,12.1905106091288
"SCO2620",15.2853901770866,15.0534781272118
"tRNA_11",5.96962635095648,5.51306958223937
"tRNA_12",9.31263089010666,8.16071182328098
"SCO2621",10.9634580682516,11.0158021971739
"SCO2622",7.47843258056735,8.54389107879219
"SCO2623",6.93598350712884,6.51657552574091
"SCO2624",9.96850680483454,10.1410427304074
"SCO2625",10.0973006044472,10.0811135257712
"SCO2626",8.14974711950468,8.04924351901985
"SCO2627",10.5212187238753,10.76173589741
"SCO2628",8.72546093845619,8.03586824795484
"SCO2629",5.71271804791953,5.00998408857262
"SCO2630",9.16602356375999,7.80233684729098
"SCO2631",8.24317398347295,7.00873984956416
"SCO2632",3.62449086490779,3.67556504950206
"SCO2633",8.08037341646402,9.30060677971934
"SCO2634",9.86916540055629,11.5845971888023
"SCO2635",10.5555477716471,10.6402449362223
"SCO2636",6.68026183620346,8.06758374673034
"SCO2637",11.1597312080773,9.98710607293604
"SCO2638",4.87992354800825,4.55799545312089
"SCO2639",6.02236781302845,5.86899398784999
"SCO2640",12.2420493329198,11.5414731085493
"SCO2641",10.1397645008133,10.3244306020905
"SCO2642",4.4594316186373,3.67556504950206
"SCO2643",11.6269257938248,11.875664037855
"SCO2644",7.12699120543698,6.98868468677217
"SCO2645",4.96450131877861,4.90153736111431
"SCO2646",4.96450131877861,4.79585928321977
"SCO2647",8.22239242133645,7.90388184573618
"SCO2648",9.62793913589144,9.29704362529765
"SCO2649",8.10328780841202,7.56985560833095
"SCO2650",7.16769690055019,6.72640740246763
"SCO2651",7.25056161138346,7.79658045046343
"SCO2652",9.73414507510383,9.55693175400842
