gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO6663,11.3162664446604,11.1228481219523,11.0894056054001,10.6348644823319,10.8232885036209,10.7247639440575,10.5132472755208,10.5930694504985,10.5432638704996
SCO0201,6.73710084048672,9.22914459589497,8.38857702855218,7.57224967574652,7.50604966825032,8.17089315235823,8.37096826671893,7.59042902883416,7.44428791059289
SCO2532,8.09883920473438,8.54725873082528,9.15363928601274,8.63211065451416,8.69734601503982,8.7569232040891,8.71960938220808,8.97537670299175,8.83727400463892
SCO4785,10.3009473634869,8.1256258480328,8.42873237304584,8.28735326409194,8.28039445546798,8.19398524120895,9.13817223186127,8.3391918334332,8.27792793903123
SCO4595,7.70329607594365,9.24411008243312,9.22609369963185,9.4592357849969,9.73723607412967,9.7282625625858,9.40751326828401,9.21512039549,9.59099657662866
SCO2582,9.59099657662866,9.40751326828401,9.82571497188725,9.41260277661701,9.51844334154744,9.67372522476082,9.7586266834756,9.90141500841459,9.93102965735079
SCO2314,9.64732450424073,10.4394049716106,10.0887882387169,10.100379086309,10.0656539835935,9.89805883676588,9.8765749260517,9.90509612998153,8.96361861744397
SCO6264,6.32602993161441,6.58012873062115,5.17054825354484,7.65710006847945,6.9048453285608,8.21964181032041,8.40759824071872,7.58402711743583,8.03438325492969
SCO1661,7.90224110663317,8.13720179224216,7.87986230022058,7.62541662207078,7.23143454190371,6.91637048195628,6.98534862359765,8.06989427070538,7.10840829308062
SCO1296,9.88926057840579,9.86270450614121,10.2378114563126,10.3558013330116,9.82571497188725,9.81314876034766,9.4740461485131,9.71823983604134,9.76784052238212
SCO2988,8.394724675865,8.59120649195557,9.13694840289149,8.85080845021828,8.85959000149792,8.64526613573118,8.28735326409194,8.33341876411566,8.40759824071872
SCO1174,6.34415779716462,5.66584120626186,7.60288440871842,9.28737891816075,9.22914459589497,8.65701270678208,8.4670937689877,8.30570204710524,8.44954761887412
SCO1595,9.38893811511274,9.07270429755405,8.99360203399348,9.33753766180105,9.22609369963185,9.07843252763931,9.07843252763931,8.80626318471035,8.56769839057543
SCO3887,8.50166913707234,8.65701270678208,8.49958017292077,8.3998072132202,8.10740889898751,8.51996816992085,8.44391509917243,7.87313646883346,7.76789016736111
SCO1346,7.33539035469393,7.34670086017099,8.02242946534533,7.55204569468056,7.81546157532971,6.95226884453317,7.07620989422294,6.87668064735275,6.63800945845557
SCO4314,6.33909778470985,5.6719852371466,6.3679340231452,5.84423498775875,5.83558727139516,5.96103160115694,6.631961157671,5.90542043517283,5.94667888143191
SCO3816,9.08438026866972,8.88093376128179,8.66417070939003,8.59120649195557,8.70066319525568,9.17411008802604,8.46271129429818,8.28039445546798,8.31572320446534
SCO2039,8.27792793903123,8.58176131174513,8.48300509701648,8.3027759904392,8.08346159825159,9.70193981863384,8.28039445546798,7.17505879700907,8.1336160385634
SCO6065,8.3027759904392,7.75338019706363,7.69130151344704,8.01693206573484,7.99882858717636,8.01248176752877,8.29585564909788,8.14090927938049,8.2679726852381
SCO4907,8.23293251549837,8.29585564909788,8.1336160385634,8.44638490490142,8.57625757926402,8.52790267079229,8.13802144390762,8.09883920473438,8.17089315235823
SCO1440,6.78708995328387,7.37514564996309,7.87575276385772,6.93034310473057,7.55733179688405,6.07819232780852,7.15852553906803,6.68768283464342,7.19331179461742
SCO1531,10.2833816480435,10.2041553925585,10.5998136844813,10.1316983668757,10.3629045196109,10.0656539835935,10.3009473634869,10.3416991874582,10.3721625212129
SCO2831,9.41260277661701,8.69385861848957,8.31572320446534,8.53526673511519,8.01693206573484,7.69130151344704,7.62279209903269,7.39497708552647,7.39896215760831
SCO3823,7.82999750797345,8.54296735522961,8.22297195917673,8.21964181032041,8.4670937689877,8.0901830085204,7.94947657038666,7.9174317553901,7.66644100727436
SCO5512,10.7481043093862,10.5020461118139,11.6626827143853,10.5179394444656,10.5432638704996,10.5432638704996,10.2041553925585,10.2694228260157,10.100379086309
SCO2549,10.6921049714366,10.8817504283586,11.0601592489835,11.162226963502,11.2721781026522,11.4128961715774,11.3629763367546,11.4477576811848,11.5541997746241
SCO3013,7.68044157574289,7.61496335668288,7.64231649374716,7.61811627195729,7.83794324189103,7.71631266224221,7.8888920424013,7.70736680189059,7.95440959630631
SCO0198,6.61502059529147,8.25766545881675,6.92055797119102,8.79384170679001,9.00675929735167,9.51844334154744,8.4040392790481,9.08212538072458,10.1974747330293
SCO3768,7.73560491206471,7.63301134813054,6.64165841414744,7.37046461695767,7.13165121402532,6.96696360646075,6.90893296724454,7.15556035763375,7.18684606511399
SCO0494,9.64348544966709,9.09658632360853,9.86270450614121,9.70193981863384,9.42033221180746,9.76047231669109,10.0404693426543,9.84377277976186,9.95915673262254
SCO3874,10.9927220179449,10.9853834140456,11.2054138286706,11.2425945671468,11.2909634337499,11.1870489021672,11.1228481219523,11.0894056054001,11.0160274676225
SCO0525,8.60138700895586,8.84312543968855,8.86434437148482,8.82518494472862,8.48300509701648,8.47627366502659,8.35090972346027,8.73336563987284,8.57048823059098
SCO1250,8.7512464888223,7.76055363297574,9.29374496224684,7.09219334039843,7.39022629018425,8.04030798865354,8.45738087907253,9.04861704519813,8.16728990057267
SCO4137,7.87575276385772,7.40537787363108,8.01248176752877,8.10203401351802,8.03012759554217,7.58402711743583,7.62929185117161,7.50604966825032,7.62541662207078
SCO5704,8.68686232280352,8.87676931085772,8.61125846300226,8.09883920473438,8.48773733135622,8.49958017292077,8.3391918334332,8.51505148719835,8.56356492443931
SCO6216,6.95933225286119,6.82643549647059,6.72035447776467,6.77330774029603,6.18599865419297,6.21531188011293,6.04832338653781,6.29580464109535,6.41693354706126
SCO1391,9.07843252763931,9.63554682853899,9.79379655877018,9.91266649613527,9.43317739063658,9.4740461485131,10.0956504905132,9.86816920803403,10.0404693426543
SCO1438,8.28735326409194,8.4670937689877,8.56769839057543,8.32844056695283,8.55937284136339,8.53199653267483,8.2126990251326,8.24990880342208,8.1256258480328
SCO5552,7.48199670980648,6.93577402621649,5.8039445310243,6.2364075763794,6.21531188011293,4.58215452950628,5.72949234723277,5.73831748716616,6.13547558620256
SCO1484,9.31912765232861,8.42873237304584,8.94132806234668,8.24784841615247,8.09508635421575,7.79175620016397,8.3027759904392,7.66997948905587,7.56395466112019
SCO5354,9.20813137276958,8.57625757926402,8.53526673511519,8.20690582239295,8.27375416418979,8.03438325492969,8.67218958822624,8.13802144390762,8.2126990251326
SCO2194,10.1830963548684,8.62269450148782,8.30570204710524,8.54296735522961,8.43846844568577,8.14550763646306,8.2367583423319,8.15681344101987,7.99000308358784
SCO1384,8.46995379089605,8.46271129429818,9.06353589823093,9.10565829172673,9.09658632360853,8.97537670299175,9.15363928601274,9.29374496224684,9.33753766180105
SCO2115,9.68050213510928,9.53805956556732,9.5321112882388,9.3480494263799,9.42588492548843,9.31465373151292,9.50374624847586,9.69210787819234,9.42033221180746
SCO1626,6.51923435628898,9.64732450424073,10.4394049716106,10.6546509446527,10.1830963548684,9.68317008335234,9.47002386265637,9.33753766180105,9.40360148308996
SCO2822,7.55204569468056,5.95142719633007,6.67286531258009,6.30874351462818,6.67622352085935,6.62900035509672,6.52711205058852,6.57573251762746,7.10040536982775
SCO3904,8.87676931085772,9.11342384682998,9.49725530213406,9.03635374735464,9.59099657662866,9.64348544966709,9.57067163916975,9.60408574197858,9.65173937936621
SCO5971,9.01342813993834,9.1091399682699,9.03961974822481,8.82219902286364,8.90680376412731,8.95142072020974,8.69385861848957,8.71145666677093,8.75436420767978
SCO6310,10.7860100026899,11.1552068531431,10.5020461118139,11.1228481219523,10.9128286406598,10.9021447807998,11.1414891337502,11.1228481219523,9.43317739063658
SCO2969,6.86711396855443,6.86925452711547,9.619337603323,7.04491621247658,7.04491621247658,7.1530396580349,7.00487587505103,6.86711396855443,7.04084373618935
SCO1321,6.88914901322125,6.99290687371303,6.48091134604775,7.39497708552647,8.00734502672339,7.45258445324102,7.07058014794867,6.74101747867329,7.27568998007636
SCO2025,8.50646847772819,8.48773733135622,7.44625622988956,7.71631266224221,7.60288440871842,7.64231649374716,7.27568998007636,7.59668672309417,8.24990880342208
SCO5774,9.63924824456505,9.27321280985433,9.486519973615,9.486519973615,9.62362141169949,9.42588492548843,9.35914190477759,9.7228094282032,10.0254994988628
SCO3670,8.98181460703278,9.37621223060774,9.03193548814105,9.15700720651608,8.80626318471035,8.71960938220808,8.97112837612171,8.65008239135015,8.68258110006446
SCO6750,6.97436359902006,7.59042902883416,7.86532774044271,7.80695411776529,7.8888920424013,8.1256258480328,7.71631266224221,8.2126990251326,8.20690582239295
SCO2093,6.01130181138001,5.4646319668527,5.24137412152189,5.16058858256435,5.30459216273218,5.57679084625447,4.90159099190337,5.63181568641256,5.6719852371466
SCO2011,8.28271264247642,7.78913510542188,7.08601234524967,6.92055797119102,7.55204569468056,7.26857578819529,8.21608295525718,7.63623791678448,7.77752199959662
SCO5388,8.06480263258332,7.61947007294294,7.80695411776529,7.77192958391551,7.74446013071313,7.58653958611069,7.54548793974445,7.55204569468056,7.59042902883416
SCO3058,9.10565829172673,9.02419776489487,9.09972476441474,9.23142920825844,8.80432824416055,8.83727400463892,8.7569232040891,8.72514657506218,8.68967966621539
SCO1483,10.9768123076652,10.1585241365407,10.2170893161283,10.3157735130775,9.86270450614121,9.68050213510928,9.90509612998153,9.58861054127572,9.95150652644498
SCO2045,7.14378567812614,7.26857578819529,7.40537787363108,7.56164860036379,7.46054235758052,7.52438064481976,7.87575276385772,7.89346333826483,7.99882858717636
SCO1793,9.663888152873,9.8496448785707,10.044612692958,9.80719210874304,9.89384924308242,9.69210787819234,9.62835845126347,9.54111490443248,8.93124967924343
SCO7269,4.27996647156863,5.35680896219841,4.44006629377037,5.96103160115694,6.40125879338163,5.92636848191951,6.69328560114529,7.2431422406586,7.15556035763375
SCO4444,6.35862678340537,5.7085857832683,6.33909778470985,5.82962408589864,5.83934378082335,5.36764286565973,5.65957576348547,5.16058858256435,5.39151570281321
SCO0395,5.68948554320405,6.56530944756187,6.69968426336266,7.424240953296,8.32844056695283,8.62269450148782,9.20813137276958,8.78928366485138,8.78032103646432
SCO5696,8.88093376128179,9.4592357849969,9.42033221180746,9.39748449505361,9.51494851274892,9.41260277661701,9.29680916671044,9.34122722792171,9.58861054127572
SCO2206,4.97697455890128,5.20936671467599,5.63181568641256,6.24256016525247,6.14127836909803,5.33246925466895,5.5419828313302,5.44790974874208,5.49995215904678
SCO5580,8.65008239135015,8.95142072020974,8.80432824416055,9.04445180171914,9.37621223060774,9.53805956556732,9.77719868407568,9.68050213510928,9.71238943058744
SCO7617,7.51968866587989,7.59668672309417,7.2081964171429,7.4963034404157,7.53809837673089,7.37046461695767,7.12903109581709,7.25860267329873,7.30579829820311
SCO3008,9.40360148308996,9.54416378637451,7.00086385553628,9.42923236609334,8.3027759904392,8.25336952704034,8.03438325492969,8.01693206573484,7.73560491206471
SCO5115,8.55600782693758,8.78928366485138,9.15700720651608,8.1336160385634,8.56769839057543,8.61125846300226,7.85320557363557,9.42588492548843,9.66089123075294
SCO2593,8.1256258480328,8.86878483676454,8.23293251549837,7.98280982054114,7.2081964171429,6.9699204875122,6.80279636833988,7.12104994784277,6.76081233612057
SCO6010,8.58407724263197,8.23293251549837,8.4670937689877,8.22297195917673,8.02242946534533,7.63301134813054,7.4482861187397,7.43668378438984,7.38010025602347
SCO2901,7.8888920424013,7.63623791678448,7.5488818322419,7.02030711062296,7.49444227931399,6.79941834633505,6.21882421210675,6.96696360646075,7.29930979222534
SCO1521,7.29307819096486,7.28095631383106,7.4399370539358,6.95448068460628,6.91637048195628,6.82383426217917,6.53831397529559,6.40818347042647,6.24737901633865
SCO1546,7.61496335668288,7.70966590576714,7.92162939239588,7.95440959630631,7.89886670939528,7.82757911993284,7.7426500205109,7.70966590576714,7.79664533783663
SCO6272,7.76055363297574,10.7860100026899,10.7860100026899,9.63554682853899,9.62835845126347,9.15700720651608,8.89467968364558,9.29680916671044,9.18077113290279
SCO5038,7.68589344039123,7.82757911993284,7.30932981577605,7.94053220782048,7.95440959630631,7.97344545656679,8.34235621428752,8.55109299065009,8.84312543968855
SCO7404,9.30367675269783,8.68967966621539,8.99976203588109,9.40751326828401,9.04861704519813,8.70551719753015,8.35504759684431,8.29159025697841,7.9174317553901
SCO1486,9.97185166640219,9.03635374735464,8.75436420767978,8.7512464888223,8.50166913707234,8.74098001337326,8.65008239135015,8.93616350548955,9.28319898885086
SCO5491,7.85585131062231,8.17782922624592,7.94442900837591,8.51505148719835,8.44954761887412,8.15681344101987,8.07248696165592,7.94442900837591,7.89886670939528
SCO4683,8.08346159825159,9.17150208683185,9.07843252763931,8.56356492443931,7.69873553035337,7.89886670939528,7.96253617011974,7.8104859487495,7.51130462410264
SCO6197,5.22325091290649,6.12572915553743,6.60935113697941,5.63920000007997,6.54735728244656,6.79441586635011,7.1530396580349,7.34400980668648,7.92162939239588
SCO5058,8.79782361731406,8.70551719753015,8.88093376128179,8.70551719753015,8.44638490490142,8.16006188997209,8.1109849287007,8.07518199293889,8.02242946534533
SCO3718,6.7557629464476,7.02560100320388,6.89311947583592,7.00487587505103,6.33181268381921,6.87871171977669,6.60935113697941,6.85181843344805,6.83994559480217
SCO1213,8.49518880889293,8.26945399583406,8.52506833264623,8.06176419907504,7.88541844900626,7.6760902830536,7.58653958611069,7.68589344039123,7.53377097504669
SCO2882,5.29869904147571,5.88016851316025,5.18450071136646,4.75992516070619,4.69419922364111,4.8360363244035,5.10573394325654,4.75992516070619,5.05812404644215
SCO1849,10.6546509446527,10.7562282736408,8.9546939284915,8.61716948774404,8.6676359197474,8.21608295525718,8.58407724263197,8.01248176752877,8.67736729213605
SCO6096,7.71379508223782,7.84693898768016,7.27568998007636,7.38010025602347,7.35174413640961,7.59383512025087,7.30932981577605,7.86532774044271,7.4184054888672
SCO7463,8.00290875492945,7.27568998007636,6.60014418366737,9.39246769568561,7.07058014794867,7.29930979222534,7.11412405642573,6.84346746686188,6.35385255868613
SCO2387,9.85655175675777,9.42923236609334,8.94721806947678,9.03193548814105,8.76283970086485,9.1091399682699,9.11550611727152,8.55937284136339,8.76283970086485
SCO5244,4.58215452950628,5.82962408589864,6.38991092507167,6.48091134604775,6.79941834633505,6.77890942413637,6.91637048195628,6.76572626791801,6.64603461677255
SCO2902,4.91923413046893,4.38504749471063,6.21882421210675,5.44790974874208,6.31495829748859,7.18378423312753,5.16058858256435,5.3732228486006,4.75992516070619
SCO6148,8.70551719753015,10.2430866890529,9.3549178557701,10.1649334568284,10.3517576303004,8.98653418863267,8.91189460467929,8.96600868643765,8.88093376128179
SCO5140,6.10018340506174,6.1139504824225,5.31960187847691,6.20483194689661,8.0901830085204,8.32844056695283,8.27375416418979,8.6676359197474,8.59120649195557
SCO4498,8.15374342133971,9.020498497388,8.37409760614304,8.47627366502659,8.54725873082528,8.73336563987284,8.93616350548955,9.07843252763931,9.11758538666168
SCO1340,6.2364075763794,5.45709810411175,5.10573394325654,4.8360363244035,5.74559589930965,5.58846479662746,5.49238732890045,5.5419828313302,5.7826997772658
SCO2098,6.50377274546913,9.26057459385972,9.98400538727094,9.3077927961299,9.33364237959887,9.31912765232861,9.5321112882388,9.97185166640219,10.3126321505421
SCO5260,8.31572320446534,7.36027647597497,6.62245861349288,7.13539577756496,6.87871171977669,6.83426736927532,6.93577402621649,6.67950355777068,6.97436359902006
SCO3303,9.82134527223903,10.011761487994,10.1084823485185,10.0345620850327,9.92415103430294,9.88662465917374,9.89384924308242,9.8296892655821,9.76047231669109
SCO5676,6.7354920907499,7.6760902830536,8.60652036870657,8.38003770660841,9.28319898885086,9.55115282017772,9.56585735129781,10.0471178516306,10.2225990425482
SCO2044,6.39519612227138,5.52756388661451,5.35680896219841,5.93336280696971,5.33246925466895,5.31960187847691,5.1423680522649,4.01465284790045,4.11741800089437
SCO3857,6.86925452711547,7.47518398554416,7.34670086017099,7.69873553035337,7.64231649374716,7.88541844900626,7.78213914116987,7.56395466112019,7.45740824145015
