gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO0638,2.59888113202258,2.5832794100237,2.63421563168414,2.52105908825046,2.61891792593934,2.5978561794532,2.59134202445894,2.57399082622831,2.64341266926033
SCO0639,3.21348892218376,3.24087800417785,3.22560790736315,3.16818950387783,3.18750335542116,3.20598176194839,3.2082716410358,3.22654149100124,3.23687108609332
SCO0640,3.42203476008892,3.41031173396481,3.39723258662941,3.29714116459093,3.36185993732373,3.37206033125811,3.394639032577,3.40762433081586,3.4174159901957
SCO0641,3.95318258083219,3.96345424287081,3.96558884114771,3.95670530408915,3.95021758830059,3.95318258083219,3.97204569445772,3.97551679581233,3.98895022368226
SCO0642,3.12466821622054,3.10770861435431,3.15112723748962,3.14630511876006,3.15428222162044,3.17215077567229,3.16088178006769,3.18621610398496,3.19039778241491
SCO0643,2.41905302254703,2.41191009223973,2.47841997621666,2.45816355608114,2.46277612701776,2.51460026357113,2.5775188331948,2.59758297312521,2.4365268854905
SCO0644,3.06821115972137,3.00261108286187,3.09588263732496,3.08594019277991,3.13545200698176,3.14757040439807,3.20608738270694,3.2029032824096,3.22981432423472
SCO0645,3.11652682493849,3.1054916150425,3.09014425866735,3.08534934989793,3.04928593435979,3.09610686424784,3.08913388129335,3.05831267171413,3.09566516948232
SCO0646,3.05405576261492,3.07162337274162,3.03117248482707,2.87980860873548,2.99780447116045,3.00139442286586,2.99038549629651,3.01230671714873,2.99609453925305
SCO0647,2.88716125844096,2.94284183281262,2.88670321318319,2.7797409502233,2.85582198890735,2.82159896983464,2.89078031713334,2.8953219588301,2.91705050720272
SCO0648,3.16147621832026,3.14767456376131,3.10334115576997,3.09318576473396,3.14700909800153,3.15174844904329,3.11529039181815,3.1538984300758,3.14227135417076
SCO0649,2.64010848729345,2.70161142382842,2.55535818303697,2.58578420390122,2.59237596763391,2.54501877030955,2.52371305830033,2.53530959193329,2.6084909092691
SCO0650,2.52717864276388,2.50451102835074,2.43551128621297,2.53738801676749,2.54189037312453,2.52953982057996,2.50006770545442,2.4894716782048,2.55925976882968
SCO0651,2.63650355507023,2.71773456175904,2.72458334343923,2.76273914435184,2.6621510926213,2.65123059056116,2.65038462491329,2.6137630377534,2.71156037213526
SCO0652,2.23244184451663,2.23664708762198,2.26587304052193,2.29540714220945,2.32974809431383,2.20426826295839,2.33521429440557,2.32872027762115,2.29388272817042
SCO0653,2.49510134227808,2.59612106385236,2.62289958712047,2.66975470668033,2.6152532875435,2.58664584366905,2.63553115922645,2.57874211779195,2.64134262062904
SCO0654,2.83780501804876,2.88791390599353,2.84890649397031,2.88206171998877,2.86794576447274,2.85875342286098,2.83749595704914,2.86162477996958,2.86128206154619
SCO0655,2.75333626797729,2.83721237779239,2.7267420673025,2.76751675498285,2.70573092759392,2.70600175980551,2.65870375178182,2.69375237212497,2.75947859782502
SCO0656,2.591657948351,2.70940650058076,2.73878829219858,2.8124060637078,2.68473736862073,2.56279753991615,2.51703223957113,2.47904449058728,2.70193056134189
SCO0657,2.11398712717152,2.15560125498176,2.16032574125401,2.20005577978959,2.1470380207732,2.09023556543619,2.17209552613361,2.13616459028307,2.1416931121331
SCO0658,2.17450912166727,2.25223662051704,2.42495179721846,2.38867136515683,2.38493326796786,2.21993753809667,2.31206875698709,2.37270457280567,2.36078008743951
SCO0659,3.28570586671049,3.29638906641184,3.30317545660122,3.30463984170638,3.23698793507165,3.2503308928498,3.24713266862928,3.25007546876407,3.26130893764086
SCO0660,2.95381675572632,2.95938371194764,2.9686318018454,2.99390284803837,2.97667269398343,2.97045301609226,3.00011801081507,2.97646131089467,2.9686318018454
SCO0661,2.7850443960517,2.78087572051867,2.79090649725828,2.76605463623065,2.78601121250152,2.7928089031978,2.83091943040476,2.81318853980964,2.79449065728858
SCO0662,2.66304555507084,2.75118830997093,2.68775985775301,2.65229277271872,2.69911464714939,2.69821216363942,2.70392039564108,2.7899000783614,2.73912961252352
SCO0663,2.91033518716851,2.8596013265389,2.88177607134617,2.89709638223934,2.87494104027685,2.86930089447679,2.88471818060683,2.85153193560154,2.86794576447274
SCO0664,3.18181962010402,3.0921003620669,3.18606793505832,3.18710377393791,3.12911002156502,3.12450176012085,3.13302138564606,3.12429794055448,3.13887647726766
SCO0665,2.37847997621618,2.4365268854905,2.40471114489675,2.41905302254703,2.37429717024462,2.23244184451663,2.32560855304357,2.27702265951443,2.35260298292802
SCO0666,3.08725419654937,2.99850756742091,3.08239849806095,3.09189820090096,3.10921512710969,3.1039286824951,3.12281742329881,3.09823255527588,3.10169805053788
SCO0667,2.94074887394863,2.98767062560718,2.94003486480616,2.92510778944014,2.91427927786149,2.94150661387696,2.92680616121162,2.9361762841941,2.94315805152353
SCO0668,2.97646131089467,3.00026217955147,3.0770649410095,3.03160278573299,3.04230575794588,3.01900501329122,3.03423239426744,2.9691152269879,3.02948389507897
SCO0669,2.85884267092679,2.85631258563622,2.84595091105446,2.8505215198711,2.81229499523751,2.76914244997206,2.81744025705976,2.78483293216282,2.81930244250426
SCO0670,2.99343976095265,2.96739710966359,3.03656335850966,3.06829813783888,3.00161092879146,2.99920386675804,2.9187731877461,2.96818231404317,3.03673027341222
SCO0671,2.8505215198711,2.93055024138446,2.75241457437384,2.85843324151806,2.79090649725828,2.82424964317196,2.75282245384641,2.83163003079999,2.83236528098363
SCO0672,3.43291800636173,3.42331055076364,3.39205692160765,3.41460872820025,3.4729631919709,3.43672529463827,3.43291800636173,3.44134165423317,3.46716965521673
SCO0673,3.5872765440685,3.57626001065911,3.57918802800383,3.68640362654106,3.6105079627509,3.67359759473818,3.70596820038722,3.7181123045358,3.72065090888549
SCO0674,2.98455019179516,2.94442273905432,2.95679221457791,2.89485068372822,2.94306748775828,2.91115288465758,2.94074887394863,2.88602437887956,2.94884290360448
SCO0675,3.09726565081338,2.98985313097181,3.1283089833588,3.13445582026057,3.10715892942358,3.05200984308982,3.12855205950217,3.06193967356544,3.08438254306977
SCO0676,3.60893431091239,3.610270961602,3.60076099356312,3.71929087623305,3.61317031690285,3.59960670850928,3.61577150596887,3.62450918326772,3.63068689111413
SCO0677,3.18925473764804,3.21784067772042,3.19016993693495,3.11831043417973,3.20204244623982,3.21173844449762,3.20036098265094,3.22007607567627,3.22131994685238
SCO0678,2.76365950970451,2.7267420673025,2.52688377150669,2.48761120182966,2.83306311554183,2.80088271895305,2.63650355507023,2.5775188331948,2.60147081170456
SCO0679,2.7686829861553,2.85024153329098,2.68258346458897,2.69023810138839,2.85665568135038,2.8867695116043,2.62602225251918,2.69911464714939,2.76733033709417
SCO0680,3.11721934881425,3.06247956165034,3.08483686438522,3.05047122680941,3.03271984939238,3.06560769654006,3.0450286455082,3.03218782100809,3.07015180294092
SCO0681,3.65172707546905,3.67576257745446,3.65690660273642,3.5613060166594,3.46393809954342,3.6098904219658,3.60893431091239,3.60310876833736,3.62603850016561
SCO0682,3.64915595913845,3.67290611070626,3.69511666788372,3.66188756101895,3.79415679276646,3.70057737828795,3.68777869060693,3.69956256480644,3.72108180186496
SCO0683,3.1531063391839,3.27341661320388,3.25829080734592,3.30451195436116,3.38898902204977,3.26141712937971,3.21871714348727,3.22167286482956,3.31494643157467
SCO0684,3.35407732164454,3.42561088807332,3.4387114110612,3.45573505300536,3.50568462206008,3.42386117728713,3.4069757054638,3.41494426348728,3.46862295976671
SCO0685,3.5735824763702,3.63461279039447,3.64166190550825,3.65738549194513,3.70220687662991,3.61824838045207,3.6144799312219,3.62945499911057,3.66905352324279
SCO0686,2.88218682956574,2.80940279277752,2.89369646261446,2.87529739811246,2.89127058939368,2.87807143995344,2.88670321318319,2.87494104027685,2.85201495887648
SCO0687,3.06998041807445,3.07150698973451,3.02349114252935,3.06053558840913,3.06038638757542,3.03615464442132,3.05699463980231,3.04750727291551,3.05301111767205
SCO0688,3.20650255858149,3.25681004496846,3.25859433328284,3.27148886461209,3.22025674215085,3.21600242423162,3.24362728272378,3.23469390947894,3.2538006031493
SCO0689,2.91148889260428,3.02741803360412,2.92908018426609,2.91579447956268,2.90456092144757,2.92010580312251,2.9033947130592,2.94284183281262,2.92010580312251
SCO0690,2.76684140397428,2.80416867719674,2.84845054215489,2.81992330346628,2.84460436405227,2.82008984444023,2.83176611709504,2.80832736265898,2.82415857451629
SCO0691,3.06053558840913,2.94588248339473,3.06998041807445,3.06906299552771,3.07754229892526,3.04526500652636,3.03988876495802,3.03673027341222,3.07070313593327
SCO0692,2.71338447576997,2.74090694991449,2.77992544998184,2.83382049945557,2.77076357004531,2.73864892955078,2.74455771721709,2.6840124379473,2.80832736265898
SCO0693,2.66644876081877,2.6753693361198,2.5262643153177,2.5688441195444,2.608096535176,2.54804437906492,2.53864922398826,2.58578420390122,2.65260073378583
SCO0694,2.67171759913085,2.8129538100467,2.4762663754401,2.41395268711928,2.60460000428748,2.72273322907214,2.56437760001266,2.6680804707558,2.6564509512436
SCO0695,3.10957813608059,3.12984413189914,3.06965032881945,3.05789974214864,3.10243815700273,3.12484951149734,3.1535292620744,3.16395801463713,3.1893477038772
SCO0696,2.57874211779195,2.71688609229605,2.65489475446506,2.67711743532222,2.63268273781679,2.6576381998263,2.63960042101638,2.62322240817613,2.65996791229802
SCO0697,2.88894533311508,2.84568043881693,2.84679572171834,2.78950860003511,2.77714229775228,2.79824417206849,2.83048155773103,2.80352984764258,2.8372940432916
SCO0698,2.89803296432854,2.93041646332828,2.8150316496109,2.75760333891531,3.03751311758134,2.98277533538361,2.9227159564526,2.94610814328444,2.93580603194384
SCO0699,2.74649700769424,2.7797409502233,2.65260073378583,2.6904383059159,2.57191118185207,2.59947635602313,2.61657970226837,2.63553115922645,2.63394552061254
SCO0700,3.51883019306727,3.50528858413449,3.49094960915156,3.48557245935379,3.54716755910056,3.50559249135084,3.51140277406754,3.5243821351016,3.51768439629927
SCO0701,3.54335464580402,3.56388296197187,3.56013332384081,3.57396450899077,3.60893431091239,3.5955221280597,3.60835910689028,3.61317031690285,3.62468847600068
SCO0702,3.67905896930219,3.71257136221586,3.70870620838325,3.72464566034456,3.73848211786562,3.7229898299675,3.71613108412029,3.70741647428029,3.74092394984153
SCO0703,3.4857552141609,3.49272636468567,3.48061353161654,3.35627364572329,3.49461223277528,3.48789370353717,3.4872611945239,3.48812201610335,3.48168048799206
SCO0704,3.67065152787602,3.67782115915745,3.66990141649044,3.58642158564864,3.66879221494518,3.67852877063616,3.68745041023873,3.69421578530755,3.69640322891966
SCO0705,3.87015859534487,3.85916321118235,3.84662783955774,3.86026708668523,3.89960147961583,3.87321982610759,3.87642853869019,3.87861747288907,3.88338802088618
SCO0706,2.70871449167018,2.68361392737938,2.79427534494579,2.75854868857511,2.85761656615163,2.7916478996371,2.87850085646731,2.81418351089573,2.7831531280495
SCO0707,2.68046933369072,2.62134469779863,2.83968955596274,2.83048155773103,2.83048155773103,2.81418351089573,2.80991394836843,2.85187480614853,2.76028915798274
SCO0708,2.67883108043893,2.62629170043789,2.75420237569753,2.68497086057662,2.73265561203324,2.7398886998303,2.75911326827649,2.73607261082074,2.41905302254703
SCO0709,2.63007624403027,2.54420789268764,2.70871449167018,2.70519305717589,2.68529183832119,2.5991773657483,2.68508439267833,2.65229277271872,2.32685281651312
SCO0710,2.57025094434516,2.55720448552836,2.69507958970252,2.70959856656195,2.64616387048929,2.62134469779863,2.65339270788099,2.60314442054615,2.4031299351686
SCO0711,2.82602285086589,2.82424964317196,2.8836583998999,2.86038721027877,2.83878545241498,2.80832736265898,2.82706064184434,2.83926632815505,2.82208085823247
SCO0712,2.99276835578696,2.82517746599767,3.03490924083785,3.04884307473247,3.00941632457777,2.94231015017422,2.94201229780921,2.86417126657452,2.99150897307469
SCO0713,2.64739108231039,2.49309366275406,2.69375237212497,2.64585411515327,2.64645308440232,2.64187904027238,2.63174710785965,2.6257169786549,2.31957065536372
SCO0714,3.30537012853581,3.31926299515315,3.29726453770121,3.3138087300628,3.30994532050298,3.3020705411919,3.28477951293382,3.29214483030697,3.31303521470851
SCO0715,2.95358160213733,3.0191571614874,2.90021931549649,2.9117510674302,2.92476078003341,2.91383706974878,2.85511784957594,2.88941121360673,2.94284183281262
SCO0716,2.68775985775301,2.71473983662905,2.75307757152108,2.77992544998184,2.74879537092708,2.72883804457974,2.79461954106092,2.82564351885062,2.79059524401697
SCO0717,2.89170498585217,2.82970873266025,2.92845748730473,2.87850085646731,2.88716125844096,2.83702789596538,2.8719347360707,2.83968955596274,2.8836583998999
SCO0718,2.6084909092691,2.70230502798799,2.44561253665155,2.5048152901378,2.52717864276388,2.52139777437416,2.5048152901378,2.47841997621666,2.52857520772138
SCO0719,2.99170127853087,3.05769266943231,2.8985473696207,2.88242645115588,3.08812317711502,3.07444516442796,3.05507041833107,3.08468650262942,3.06490071437174
SCO0720,3.24824670317621,3.238877868254,3.22821349090309,3.23244846343983,3.29741607857315,3.2849319403882,3.27770342251464,3.2861335710008,3.29326098464296
SCO0721,2.9329471934105,2.92355037299436,2.99084798268163,3.01034250301001,3.05586543390027,3.03736389894558,3.07267861125714,3.06974804743359,3.00869839894628
SCO0722,2.65123059056116,2.5534894338276,2.63650355507023,2.61031035812694,2.70871449167018,2.58614033249508,2.70048950906248,2.69601571984729,2.70686018044118
SCO0723,3.2197744100348,3.22849396142233,3.20950522097169,3.1873336619308,3.196156716953,3.20458028584742,3.18703181434315,3.20895776905093,3.23163658765151
SCO0724,3.45821695123684,3.44151464458989,3.42956097791928,3.46809064259495,3.43905825087199,3.43081534632884,3.43853013831367,3.44414440847609,3.44718503078946
SCO0725,2.8937927124406,2.90639187170158,2.73013740144389,2.79755944069231,2.70663488097883,2.63816720707046,2.59859421167365,2.61406336495705,2.67453583393837
SCO0726,3.06156714661246,3.10470016851995,3.01841524941929,3.06729681124168,3.07692023567773,3.09083452622152,3.09489045581897,3.11287240211137,3.10966646979927
SCO0727,3.0388605200515,3.06113154158283,3.03318388428771,3.00416290968395,2.99584870812023,3.00640442114634,3.03247563528813,3.06775808854561,3.06428966617521
SCO0728,2.96660051801912,2.98886603889009,2.93175563172994,2.9909759690594,2.94105329750332,2.94493728189412,2.91293362767977,2.95124254573278,2.98046761712692
SCO0729,3.03839393369314,3.08828678384475,2.9806962788493,3.09234502895145,2.86356604231346,2.91506798085479,2.96570282278279,2.96344737436008,2.92611762285699
SCO0730,3.2339146445476,3.27525118635515,3.23244846343983,3.23311273446115,3.24791725981395,3.25412330655814,3.25412330655814,3.27560660893479,3.26869153051987
SCO0731,3.16266737668465,3.15240716893437,3.14892433818899,3.25077231726501,3.22513785911272,3.20771945371872,3.22525478338402,3.23646224732535,3.22433307635686
SCO0732,3.14979704263418,3.09709587233173,3.1169940448602,3.16678248667072,3.1341112966477,3.11807235007364,3.12959826401166,3.10687310997579,3.13483606357072
SCO0733,3.00548754029185,3.06940475725707,2.91891120447431,2.88587265959949,2.93088476184727,2.91657729932281,2.87024742116555,2.92440568741188,2.94663530391716
SCO0734,3.01382651657338,2.96660051801912,3.00932423917269,2.97507459606299,2.9686318018454,2.95629377490081,2.97359656625483,2.99150897307469,2.99512606079203
SCO0735,3.16486588590669,3.17049504308277,3.13807697783478,3.15335581194212,3.06428966617521,3.10382399306552,3.10011588789376,3.12748618928239,3.09663889374933
SCO0736,3.81055152742978,3.84530488242436,3.83279945242359,3.74274028730231,3.89115170223732,3.88094893504569,3.88477547352324,3.89258874727242,3.88477547352324
SCO0737,2.94373866674712,2.98244290254642,2.95258032937812,2.91754459972559,2.93777587422748,2.9236942030582,2.94348774366245,2.97576635775729,2.96169658207321
SCO0738,3.04670352694404,3.11097703832715,3.03615464442132,3.0733140836734,3.05391505741948,3.02616964755124,3.00852339075405,3.07385154661492,3.04251734029882
SCO0739,3.24713266862928,3.28339655374253,3.27418741089227,3.26807802368713,3.2438928304678,3.26018022142936,3.26764378943625,3.29100207403993,3.28279683741705
SCO0740,3.13088186974954,3.18146678888359,3.13630601535231,3.16323406023425,3.12021176275731,3.16860814015021,3.15831095914898,3.19695971602207,3.18095002807969
