gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO1891,4.77844223014236,3.84130225398094,4.1963972128035,5.02974734339405,5.64705862181307,5.79585928321977,5.94641895979516,5.28334563256831,5.4093909361377
SCO1892,5.41503749927884,6.18322182405577,6.17214966655683,6.51306958223937,6.99749314438943,7.37213954084113,7.22988695788337,6.38274409607196,6.12124569787955
SCO1893,8.86796508370019,9.00390826223975,8.82654848729091,8.91786930334559,7.99812026678178,7,7.69116190455308,8.16797560141861,8.05588493918123
SCO1894,5.78135971352466,5.90153736111431,5.4594316186373,5.94381716460688,6.94316598200007,7.16490692667569,7.0260622965862,5.76376565350992,6.51569983828404
SCO1895,6.31992295899698,5.76376565350992,6.26574525949424,6.48471102708566,6.62935662007961,6.91886323727459,6.55969574211073,5.98489310760979,6.02483185297994
SCO1896,6.19201877229293,6.35559580765276,6.22024395475787,6.33191218345998,6.64945578942229,6.65344223860392,6.61960864352805,6.09686153925259,5.82725447949531
SCO1897,6.71118895923278,7.20294005867028,7.17548024527548,7.57658931969615,7.06728495931271,7.44156094179861,6.99120688154199,7.0236003590589,6.84549005094437
SCO1898,5.78135971352466,6.27508984442611,6.59660390715655,7.05648719134647,7.11547721741994,7.07562770481337,7.10678101845012,6.59660390715655,6.74371242660679
SCO1899,4.1963972128035,5.02974734339405,5.56478461878353,5.71881824745595,6.37985966650555,6.69271235611648,6.52617316951355,5.95160851589772,6.57490883605723
SCO1900,6.02483185297994,6.03464614280689,6.22024395475787,6.53743413063857,6.6204234953096,6.96064556136311,6.54432051622381,5.9095597823845,6.39231742277876
SCO1901,6.25843517126198,6.479331176075,6.71424551766612,7.04074634234331,7.17103776280939,7.15874992588564,7.09099453222059,6.45212681801406,6.7799017093168
SCO1902,5.78135971352466,6.13385574673479,6.53224768392324,6.09686153925259,5.15650448567999,4.86349800009514,5.00500068105837,5.81591693556103,5.29359937182887
SCO1903,9.7099453802325,9.74856559085,9.76358124818713,9.73188468288132,9.27677062926752,9.4093909361377,9.44075383965678,9.84007851985289,9.99843372578157
SCO1904,9.82265934256349,9.89498613525665,9.84749240385552,9.7120492710269,9.17367713630342,8.86453009388487,9.26925657561022,8.95532701248654,9.07414146275251
SCO1905,8.20755668674065,7.90488545971814,8.81911463552008,10.4643755710308,9.94544383637791,9.86453009388487,9.66701295355954,9.31678434434725,9.39731810383713
SCO1906,8.91089252616601,8.56985560833095,8.5172319426966,12.2280503844254,11.623221043289,11.8523561085577,11.5596957421107,11.8379344842459,11.9265019146286
SCO1907,10.4239329374159,10.4074448146273,10.256732876031,9.81733901063023,10.0396806677013,10.092536932564,10.1664420799475,10.256077611887,10.2960239627119
SCO1908,6.95031287589965,7.74520744750834,8.46941570720992,13.4757193596681,11.9038818457362,11.6123053944559,11.2602008159809,11.1250546535986,11.4941889047007
SCO1909,6.25843517126198,6.23308702213268,6.31791503238074,6.59162623100217,6.17548024527548,7.11258430479852,8.35216606744475,9.53948195928743,10.4199601778479
SCO1910,6.59991284218713,6.84688328624424,6.76744881874984,6.76965421287238,5.7279204545632,5.57826784814715,5.7279204545632,6.54174197212203,5.95935801550265
SCO1911,6.71118895923278,6.87856187255002,6.83850362062827,7.04074634234331,6.37985966650555,6.45760888303048,6.38274409607196,6.50691360503184,6.25843517126198
SCO1912,7.18101418010412,6.38274409607196,6.05166211982249,6.61960864352805,6.82442843541655,7.05769094197191,7.05889368905357,6.28128611039002,6.30175021294973
SCO1913,4.1963972128035,6.35559580765276,6.17214966655683,5.02974734339405,4.38466385023533,4.53397857200235,4.68182403997374,5.65025396097288,4.87446911791614
SCO1914,6.19201877229293,6.23308702213268,6.40561424539222,5.22239242133645,3.4594316186373,3.4594316186373,3.77844223014237,4.58829821328441,4.7987417917529
SCO1915,8.74446013071313,8.4276620381439,8.6226619675056,8.52072779790617,7.69503491370029,7.54346151349472,7.43601743818306,8.08185325559356,8.05166211982249
SCO1916,10.8058334221371,9.8611730859208,10.1048899130085,9.52465053608368,9.73940559156452,9.7873584541461,9.86710710268122,10.0842178454134,10.0158796136661
SCO1917,6.84409546887262,7.18322182405577,7.06189617721509,6.40372218605101,6.23308702213268,6.22239242133645,6.17214966655683,7.05166211982249,6.81449345735883
SCO1918,6.56054513574191,6.41691478651951,6.40561424539222,5.22239242133645,4.361456459074,5.00500068105837,4.79007693062577,5.98489310760979,5.35755200461808
SCO1919,11.1516508299734,11.4319038092478,10.7570195413564,11.0448115054574,10.5635140814571,10.3976746329483,10.8984334368751,11.1029963254247,11.2054538795758
SCO1920,10.9015373611143,11.3576130930538,10.55448226566,10.7910724232757,10.4481163054095,10.4662464401936,10.754701958463,11.0661639550545,11.3142685270894
SCO1921,11.2602008159809,10.7832711106598,10.559589532736,10.7343332813582,10.199399700965,10.5569317540084,10.3626135627379,10.9966304057489,11.1663025880411
SCO1922,10.9464189597952,10.3015597036675,10.1829460532357,9.92596646187861,9.42836017270429,9.60876818178153,9.74698077496932,10.5091151849507,10.6503537013746
SCO1923,9.65244665852101,9.17020327225828,9.24118871407905,8.65642486327778,7.78790255939143,8.18762700317577,8.07859560349612,9.34256857250273,9.45006566116407
SCO1924,10.9919941639849,10.5586864372193,10.1532705302358,10.2697760445296,10.21046841882,10.5298643169398,10.6082548219779,10.9417812422785,11.1534816614893
SCO1925,12.0971908506751,11.9494619793602,11.7743752728021,11.7910724232757,11.632490387648,11.9265019146286,11.8776675740679,12.3786260151102,12.6200161269486
SCO1926,10.4322518939465,10.532139434436,9.57396270308581,9.74464699620667,9.69716064517452,9.91687468418114,10.2297534677106,10.3396026059808,10.6041413541092
SCO1927,7.18101418010412,6.8934700798462,6.55969574211073,6.69966884179847,6.52181851772896,6.72565028093837,6.61143471208235,6.93859945533586,6.89212113627818
SCO1928,10.0487895796252,10.0548303925582,9.82230526352358,9.52465053608368,9.62499848077485,9.52094600785,9.81556119766232,9.71558072834994,9.76781661863478
SCO1929,9.392555943907,9.40868355929544,9.58036326614934,9.21080661124068,8.87788055256528,9.02221367070864,9.21175312847658,9.30707428469075,9.4178525148859
SCO1930,10.8153832958135,10.9396608308701,11.0510578496395,10.0851773540837,10.2548973859095,10.3598715486571,10.3844240206211,10.3743150049993,10.3825039470842
SCO1931,6.79297100389495,7.0236003590589,6.86074213480463,6.61960864352805,6.87924287092986,7.22131858798513,6.70351911107306,7.23415213479892,7.42206476617281
SCO1932,7.71042380671371,7.85798099512757,7.916211223585,7.7298095409152,7.77332239445924,7.85832642672048,8.2045711442492,7.81627258576396,7.8314831929505
SCO1933,8.00562454919388,7.69116190455308,7.42159734512842,7.09099453222059,6.96962635095648,7.18101418010412,7.6350126706096,8.00500068105837,7.90388184573618
SCO1934,12.2133067742285,11.8776675740679,11.998237821888,11.1727747360271,11.2836671674915,11.1903734251757,11.5484473284123,11.3318499969887,11.2442977579894
SCO1935,12.9799808565827,12.5706726931747,12.6403955857334,12.9887438512021,12.7933775177396,12.9887438512021,12.7883105037009,13.0634699856285,13.2148418883356
SCO1936,12.0634325339447,11.8232787718542,11.7359790396134,11.975449950226,11.8443134612033,12.032504964573,11.8823458534606,12.2949397809888,12.461848884526
SCO1937,11.4390805474827,11.1035063820115,10.9497456673054,11.0339582534469,10.7109977091442,10.9677065967931,10.9055541480457,11.3951175585682,11.5739101219454
SCO1938,10.7700214510164,10.6363225170893,10.2333533740287,10.3126308901067,10.0820751005989,10.1500293092446,10.2108066112407,10.4713365138292,10.6211361132746
SCO1939,10.5362472156881,10.171454827146,9.361456459074,9.73668379027023,9.60907611000458,9.45886226110164,9.58329174773664,10.0388427993295,10.0943709759841
SCO1940,9.57112057556752,9.18625182907404,9.45372790661061,8.93778248094351,8.58996318177952,8.46647304744153,8.35755200461808,8.62449086490779,8.52617316951355
SCO1941,9.46907647570601,9.26131141062875,9.3937479583852,9.21607217383056,8.81467146896259,8.62205181945638,8.73207318422618,8.7791721542869,8.70121018280073
SCO1942,10.4679451275921,10.66829407906,10.6806525457633,10.9758479680068,10.6881531546807,10.6071247869965,10.587621270588,10.7485190034587,10.7570195413564
SCO1943,10.3167843443472,10.64535821494,10.8231018191935,10.8867973763886,10.5424407830056,10.2059289749762,10.5486078746269,10.5635140814571,10.7070714847784
SCO1944,11.2665262908447,10.9907343057751,11.0319308946753,10.7933323551907,10.4255656051653,10.1863894054858,10.4069135982823,10.4537279066106,10.4214804662009
SCO1945,12.0070662118127,11.7333920044664,11.6622233053178,11.5365710166189,11.3187938441632,11.2064717496405,11.2340190387113,11.5977939294931,11.6312781236953
SCO1946,11.5394819592874,10.681531255591,10.5341407363414,10.317161338829,10.0794107063941,10.3312279848031,10.260984853883,10.7070714847784,10.6783066996515
SCO1947,15.3407194210315,14.1978480583039,13.4425115900164,13.1819631910668,13.2447767486367,13.1388939464757,13.0281171034823,13.2622416920333,13.1620590817838
SCO1948,7.73131903102506,7.69812585230285,7.97664367429847,8.4378676404769,9.15987133677839,9.53073145147586,9.16420858935585,8.11113567023471,8.44662384233668
SCO1949,5.41503749927884,5.40182764206123,5.3477443866915,4.40750382659344,3.42253203582577,3.75488750216347,3.72489276186563,4.28128611039002,3.39993060688864
SCO1950,9.88264304936184,9.94381716460688,9.78408950628023,9.9648221672267,9.9936460600166,9.9302445296876,9.92654309507133,10.1161995400911,10.0383093568975
SCO1951,9.34454250137696,9.40726776424473,9.29589645420146,9.50216880081937,9.09422433828102,9.09730060444722,9.16420858935585,9.31136990318879,9.43867635843891
SCO1952,10.3268039699384,10.344542501377,10.3990998689653,10.4719009705995,10.3273031291998,10.2810928793643,10.2803841440956,10.4013536170723,10.4869467241717
SCO1953,10.64625867999,10.7949573169254,10.7949573169254,10.6374802369477,10.5722265127937,10.6408474399024,10.6569213684418,10.5586864372193,10.6386370285152
SCO1954,8.45646850273168,8.18487534290828,7.96834679872991,7.99749314438943,7.86349800009514,7.93205066950692,7.80592296656447,7.97058527092591,7.93237881577033
SCO1955,6.99749314438943,6.93008022298041,6.86074213480463,5.55117418726487,5.18762700317577,5.1854260949825,5.38849571182635,6.54174197212203,6.17658873172332
SCO1956,8.467605550083,8.48515844375567,8.38921305420007,8.4178525148859,7.84374661261633,8.19448327993752,7.91288933622996,8.04348303941602,7.97282027530922
SCO1957,7.84339767198314,8.00187728724067,7.5357073859191,8.04560799830334,7.58746500792433,7.8717341501949,7.80592296656447,7.73846761933144,7.76560841150843
SCO1958,10.6331970714931,10.9133881072084,10.5851712088649,11.2207142052934,11.0172724006199,11.2719168788973,11.0192432166036,11.2836671674915,11.5243240483123
SCO1959,8.45189794595189,9.13214267108421,8.71843773972833,9.31841727609021,8.69154967368346,8.64144969206763,8.78463484555752,9.11706585018968,9.16211154691934
SCO1960,9.32667915313329,9.51745068199515,9.38586240064146,9.66888498426625,9.29589645420146,9.07324898203064,9.21997517133075,9.69802936064372,9.70601628705524
SCO1961,8.0594946867881,7.96321721095829,8.11807588826526,7.89952476598547,7.05889368905357,6.50603203149944,6.79297100389495,7.88671271367089,7.67438845976098
SCO1962,6.9760071443782,6.9095597823845,6.90421646131019,6.8703647195834,7.37745156205579,7.80807036717065,7.25003517640558,6.81946949840242,7.04560799830334
SCO1963,8.84165170173386,8.80985742926077,9.24118871407905,8.90789211945359,7.97791589223003,7.28437429217759,7.7515440590891,8.27534855419833,8.11287385724122
SCO1964,10.5717526435035,10.3765474855901,10.2810928793643,10.7635812481871,11.2935674421412,11.3406537499551,11.1836353814732,11.1029963254247,10.8867973763886
SCO1965,11.5106817635174,11.5445351870137,11.9038818457362,12.4769149303347,12.6009453299152,12.2280503844254,12.1769349591461,12.0049616803409,11.9336906549522
SCO1966,9.4052596732262,9.74856559085,9.83025109804413,10.1188689938326,10.0197451511614,10.1613418669801,10.037241879941,10.2297534677106,10.4998458870832
SCO1967,8.34429590791582,8.52682523507985,9.25437253095476,9.34108635143993,8.65702064897317,8.20972411631772,8.28283102759018,8.45715283907508,8.47798307283949
SCO1968,8.81911463552008,8.96000193206808,8.87600526184927,15.4472195776426,14.7571932100813,14.6781354990735,14.3069872926942,14.3683776220449,14.4733957138578
SCO1969,8.03708931873522,8.25345357507618,7.5357073859191,13.3413026035477,12.6900464873861,12.5823772356407,12.3819934977174,12.3220846288257,12.4678885368909
SCO1970,6.4374053123073,6.08746284125034,6.22024395475787,6.24158598656976,5.52356195605701,5.71881824745595,5.36535037517849,6.38274409607196,5.95935801550265
SCO1971,7.64705862181307,8.07859560349612,8.03158634305783,11.8908131433168,10.2775457161634,9.89431252952905,9.94341020992282,9.79360330927941,9.89313296218118
SCO1972,7.09099453222059,7.2997168157972,7.29359937182887,9.31288295528435,8.15312975889933,7.76228975052607,7.94349161004363,7.89582770037466,8.01618923809933
SCO1973,7.77038859570366,7.85798099512757,7.916211223585,7.9379459128373,7.77332239445924,7.67085292215274,7.5990863196547,7.91388670581057,7.81556119766232
SCO1974,9.49629900136087,9.6839693118053,9.94430535874866,9.77752930532491,9.364985766683,9.43485985564411,9.39016895620018,9.479331176075,9.47640869193865
SCO1975,7.20185164289561,7.06249592573376,6.68494338181792,6.02483185297994,6.37213954084113,6.41315776606062,6.59162623100217,6.88941945938211,6.87856187255002
SCO1976,7.95160851589772,7.88671271367089,8.05347341326932,7.80161855250846,6.90421646131019,6.80448958836321,7.29564140336709,8.01091656412435,7.88738987634039
SCO1977,9.05226613701402,9.22386763833227,9.09495737779726,9.27586583460576,9.46011455121378,9.47009393101347,9.33762190199251,8.87207630483682,9.1399776177412
SCO1978,7.25529090185707,7.15762764263893,7.29359937182887,6.13157119354024,5.29155444584384,5.29359937182887,5.36535037517849,6.70659194512269,6.3497112514009
SCO1979,9.47910657966435,9.35950555270384,9.2152633371204,8.77661580245079,8.38130260215598,8.44040780046882,8.64185105388435,8.6806525457633,8.77625023928125
SCO1980,9.63893864774504,9.38574259039841,9.08229691149605,8.84409546887262,8.43254190038826,8.73921804589759,9.08834657484054,9.14324147453489,8.9923089567073
SCO1981,9.10678101845012,8.92415268422959,8.80771268896356,8.38777801259545,7.74446013071313,7.8934700798462,8.37213954084113,8.73621399475307,8.49185309632967
SCO1982,6.79297100389495,7.42673066623235,7.90889294851967,7.92613123773863,6.45029482406517,5.83569954775157,6.17214966655683,7.04317921819959,6.79441586635011
SCO1983,6.9760071443782,6.76376565350992,6.99246632731459,6.61960864352805,6.6204234953096,6.62935662007961,6.51306958223937,6.40561424539222,6.79441586635011
SCO1984,7.48649986183547,6.96578428466209,6.71424551766612,7.12469574744931,8.14522456081399,8.48672331030504,8.11258430479852,6.90421646131019,7.04560799830334
SCO1985,8.30073387261824,6.87856187255002,6.71424551766612,7.35265652981252,7.6204234953096,7.95160851589772,7.99309563813848,6.98109153744994,7.23521646169403
SCO1986,7.44754246385188,6.81875968532985,6.99246632731459,6.9095597823845,7.11547721741994,7.28437429217759,6.95031287589965,6.93859945533586,7.04560799830334
SCO1987,7.56224242422107,6.78281624574418,7.12699120543698,6.61960864352805,5.86074213480463,6.30985526258679,6.33191218345998,6.16546535325161,6.30175021294973
SCO1988,8.13613668798603,7.43555451661936,7.5357073859191,7.14522456081399,6.45029482406517,6.35559580765276,6.62935662007961,7.15538045364737,7.01246935196222
SCO1989,9.11229469423028,8.95484253438016,9.00343982940672,8.81021457619685,8.76173589740996,8.63137918460671,8.81911463552008,8.97186284022869,9.091876105753
SCO1990,7.43555451661936,7.42673066623235,7.09216984392787,6.81520537202459,6.76671293756026,7,6.7755188349356,7.53484323792029,7.33588655247728
SCO1991,8.79441586635011,9.44133038725703,9.27677062926752,9.50548077436045,8.73621399475307,8.57112057556752,8.8230133347235,9.29564140336709,9.33638257965799
SCO1992,8.467605550083,9.68055487829274,9.26938646037653,8.77313920671969,8.27664140762375,8.15369276184927,8.40608687276447,8.95532701248654,9.00218993109082
SCO1993,9.63893864774504,11.4066774393292,11.2972984283786,10.4199601778479,10.1510165388922,9.955488469041,10.031126812861,10.3022581147472,10.2803841440956
SCO1994,6.74146698640115,6.76376565350992,6.65503373908621,6.51306958223937,5.81733901063023,5.71881824745595,5.76376565350992,6.45212681801406,6.12124569787955
