"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO4830",0.698082315234977,0.705491207731574,0.912940197636308,0.631402282765598,-1.11709634643144,-1.79871445611842,-0.931874034016502,0.564722250296219,0.335046582901693,-0.921375408936201,-0.205504929919411,0.446166488345696,0.932754607535045,0.956701876228133,0.565902831811138,-0.582037516391587,0.773785504721352,-1.96639345339416,"ds1_2","ds2_1"
"SCO4916",0.963977294101812,0.827845316540059,0.775486863631693,0.288553251583886,-1.31361540741213,-1.55970013608145,-0.999464689961927,0.623647350197431,0.393270157400619,-0.680098772283434,-1.59588894172464,-0.500130057393246,0.795774866101741,1.32429058577925,1.04148260523753,0.764532557549375,-0.682376857282044,-0.467585985984532,"ds1_2","ds2_1"
"SCO4949",1.13781511862438,1.08616146885077,1.01728993581928,0.724585920435453,-0.394576491326237,-0.751847568927084,-0.317096016665812,-1.33295112888027,-1.16938123793048,0.314183176242443,-0.034106973169349,-1.34660790446338,-1.90666530511327,0.699240452719801,0.797856157872403,0.64166712196597,-0.114766639522489,0.949199913467871,"ds1_2","ds2_1"
"SCO5019",1.0032065798999,0.768924803755614,0.841011504107702,0.048057800234726,-1.24950280610287,-1.55587128259925,-0.997199354870561,0.750903128667591,0.390469626907148,0.242320035602348,-1.26459791483058,-0.330336925953395,-0.622996994758295,-1.38138053844022,1.09004932144347,0.458297538302118,0.232470898671414,1.57617457996314,"ds1_2","ds2_1"
"SCO5034",1.23362436634587,1.12224314573404,0.953082916929823,0.699690640037914,-0.435005544945084,-0.903502804143586,-0.793513848789406,-1.39914923586622,-0.477469635303344,-0.847982714780958,0.199230468439196,-1.25466351517979,-1.11567134289158,-0.826928553019448,1.02716802737945,0.789614614317578,0.991595748579095,1.03763726715646,"ds1_2","ds2_1"
"SCO5035",1.26863935103025,1.13870073678353,0.924542650339856,0.655040339309615,-0.485531941300515,-1.07747451731337,-0.666002238865409,-1.33975801644101,-0.418156363542954,-1.21669653080991,-0.182631483434724,0.930302931960608,1.85311263894024,0.211715356665984,0.471946169988481,-0.162056865690339,-0.756434711639233,-1.1492575059811,"ds1_2","ds2_1"
"SCO5104",2.08257613730153,0.262224703002418,0.940964633465141,-0.03251863071534,-1.14507093263589,-0.71748553301717,-0.489163232249893,-0.794284852366164,-0.10724229278463,-2.39685512588885,-0.630614575947627,0.648717661649559,0.690033486558634,0.555285563971688,0.417182375349134,0.57781847803436,-0.190197531547982,0.328629667821087,"ds1_2","ds2_1"
"SCO5176",1.4490062860282,0.059263577935975,0.786009764736494,0.749884954281498,0.169762998151258,-0.185110139847826,-0.006611076423137,-1.71935208976003,-1.30285427510243,0.504035622154499,0.348106013129769,0.160460458409769,0.374350744473296,0.583197254806308,0.649877679718199,-2.58506329347522,-0.098909296952638,0.063944817736019,"ds1_2","ds2_1"
"SCO5185",1.52318574033014,-0.023186668178328,0.998810321527963,1.18608725681446,-0.51010669992321,-1.07193750578269,-0.205112833885207,-1.05588519704385,-0.841854413859284,-2.09401217493899,-0.758587191289573,0.324671898673379,1.14801491155069,0.327065337664301,0.730644740847931,0.311735930793869,0.667902447300179,-0.657435900601781,"ds1_2","ds2_1"
"SCO5243",1.4356708292491,-0.187561281280609,0.84515491763508,0.820984964043436,-0.003540043707867,-0.005187995089115,-0.125488445920252,-1.95361584485185,-0.826417100077921,-1.10332670348829,-1.87317452309949,0.628830890636903,0.614840532421965,0.788774715634711,0.574570987830318,0.177358249862949,-0.76944869527774,0.961574545478679,"ds1_2","ds2_1"
"SCO5264",1.03986559479373,0.828611637867569,1.02666222248584,0.915033711155544,0.146837504151327,-0.833812966352494,-1.00305619320811,-1.49038066202641,-0.629760848866999,-1.55508770555648,-1.34738633807911,1.11497966103554,1.54262983224882,0.112078772359114,0.177230082765388,-0.068349953552835,0.229250121306832,-0.205344472527269,"ds1_2","ds2_1"
"SCO5275",1.79130474080343,-0.040575413735243,0.967158222476119,0.582024377349796,-0.631247010405664,-1.02236739198473,-0.226158043770206,-1.42146982216744,0.001330341433943,-0.020205834989462,0.678648678715049,-0.146995251575502,-2.55138618130569,0.064785895805732,0.437474169889585,0.588769690672596,0.386693239825206,0.562215592962487,"ds1_2","ds2_1"
"SCO5285",0.845242045048875,0.296853863435585,0.697574053084205,0.639027272129049,0.379469876561193,0.16479834639229,0.056812061519447,-0.707548689839528,-2.37222882833112,-2.22564262272177,-0.765256232222773,-0.33502811940529,0.127712561518808,0.324757951260447,0.928864476060614,0.818813451781172,0.38976732762486,0.736011206103929,"ds1_2","ds2_1"
"SCO5390",1.84042961958204,-0.214375288721506,0.493063164059465,0.861172775853079,0.002013469562578,-0.152194611053666,-0.27726660270555,-1.61077565006215,-0.942066876514288,-1.99166124553718,-0.465843085790176,-1.1168588339489,0.00915633963655,0.685538009944653,0.701633138212026,0.854987520343561,0.648583595442763,0.6744645616967,"ds1_2","ds2_1"
"SCO5695",1.5181467523462,0.576939706463259,0.739080416048135,0.996132760511963,-0.771596439108517,-0.676684804229565,-0.245627795820991,-1.53088951814013,-0.605501078070351,0.403342621796559,0.226154915659966,0.468726583645686,0.403342621796559,0.760973079789509,0.47594429371994,0.422589848661237,-0.736914046208661,-2.4241599188608,"ds1_2","ds2_1"
"SCO5717",0.907982822132393,0.724358201348622,1.34780227311149,0.690272193897742,-0.265235563354336,-0.49614077511836,-0.314715251589484,-1.83429145472225,-0.760032445705815,-1.08882670514398,0.236164225670263,0.763267407290668,1.07767586596733,0.711393402066876,0.429307308300896,0.586455030008266,-0.974568275337326,-1.74086825882299,"ds1_2","ds2_1"
"SCO5834",1.15416350785476,1.1625676110673,1.13735530142969,0.120458812712997,-1.3082387334179,-1.28302642378029,-0.795588437453283,-0.098047870812905,-0.08964376760037,0.122998729409007,-2.6030483382929,0.074213861474245,0.475961528291386,0.559066978755691,0.607851846690452,0.477245340605459,0.257627847411428,0.028082205655234,"ds1_2","ds2_1"
"SCO5884",1.01689081503226,1.06159841040108,1.03924461271667,0.860414231241426,-1.00053942598534,-1.38055398662023,-0.68572344192996,-0.791903980930886,-0.119427233925019,-1.94200805361291,-1.54776968990913,0.356737092261643,0.495944681013069,0.565479798729309,0.617296338301559,0.471530128570478,0.655240192660298,0.327549511985691,"ds1_2","ds2_1"
"SCO5886",1.01774910862394,1.03532512700178,1.03268872424511,0.924156810761897,-0.955598354748936,-1.33963435630491,-0.770610761322087,-0.807080999456121,-0.13699529880067,-1.82526145854788,-0.065328912087939,1.1275986189724,0.720338990878734,0.298501836947265,0.913187509774689,-0.143986811921092,0.325530999438195,-1.35058077345437,"ds1_2","ds2_1"
"SCO6060",1.16784222180277,0.445334913813358,1.12981552138228,0.977708719700294,-0.208724333419164,-0.710676778969704,-0.341817784890898,-1.73739769032308,-0.722084789095852,-1.84564327816215,-0.501827267449312,0.569506194761587,0.139220943838392,-0.724718531159605,-0.242416334775604,0.765310914332963,0.167116041533695,1.67345131708004,"ds1_2","ds2_1"
"SCO6078",1.32980512046685,0.759994219459104,1.24555292498711,0.638050252317368,-0.63238416899563,-0.976044440031432,-0.519308854009656,-1.35296215665134,-0.492702897542369,-2.01294038988914,0.593233456201116,0.186866821177422,0.520066851585692,-0.986890399343259,0.772199658100815,0.325986421502525,1.14730732119961,-0.545829740534785,"ds1_2","ds2_1"
"SCO6081",1.0376026100912,0.709180497503333,0.812892743583713,0.415329133608926,-1.09714112172994,-1.75398534690567,-0.971822157716146,0.385079728502148,0.462863913062433,-0.190723837629415,-1.18867698772399,-1.16719630855102,-0.518978018603355,-0.359057220806148,0.687554159772432,-0.017061122452545,1.88912454628602,0.86501478970802,"ds1_2","ds2_1"
"SCO6247",0.773575798858473,0.731702209104707,0.747055858681088,0.533500550936878,-1.688591278663,-1.73604801371727,0.100806790147957,0.310174738916789,0.227823345734382,-0.862311886927464,-0.581861345341047,-1.79999508959125,0.240894096553154,0.666763437480676,0.237040833436973,0.430876721498791,1.71217047421857,-0.043577241328409,"ds1_2","ds2_1"
"SCO6272",1.68267473810901,0.715186902991266,0.141192254544546,0.834317867763226,-0.27396110753956,-1.08260765629469,-1.03206724699749,-1.24866900112833,0.263933248552021,1.54140787971723,-2.19369605199531,-0.333451968786905,0.386870686282055,0.188529337972486,0.084450653743083,0.614335300254983,0.066983912006942,-0.35542974919457,"ds1_2","ds2_1"
"SCO6273",1.27481173925147,1.01181191501316,0.884999617022076,0.808024058708422,-0.161571916203943,-0.713723517184573,-1.01225052218304,-1.33446231435493,-0.757639060068645,1.05658221970302,-2.40255942999259,-0.361336703804344,0.646108544576259,0.115711107252596,0.18654418153186,-0.209875775642264,0.514198245654655,0.454627610720811,"ds1_2","ds2_1"
"SCO6282",1.81039023220601,0.464073230127948,0.465515501440447,0.817934496649477,-0.449677759905532,-0.578717774234781,-0.559708638336049,-1.6294701162425,-0.340339171705014,2.48541685756288,-0.839848133472572,-0.452525843838863,-0.265604682027522,-0.089450439588992,0.28706617286279,-0.461362624317627,-0.730923186729063,0.067231879548963,"ds1_2","ds2_1"
"SCO6284",1.8343372044676,0.359762020689969,0.238745326703976,0.83997935905188,0.062633557324758,-0.47051354779047,-0.508526743913307,-1.66961335460198,-0.686803821932433,-1.82940740371661,-0.705526255204622,1.09457593688719,0.735028587086985,1.22585802842608,0.501145401485043,0.117647940390582,-0.583705936028895,-0.555616299325754,"ds1_2","ds2_1"
"SCO6408",1.15398357732882,0.901376075222891,0.954002638161627,0.67508185458633,-0.822143861020685,-1.66943152433432,-0.995811518718511,-0.187993777608926,-0.009063463617227,-2.35549533950559,-0.297714344016181,1.14098734462137,0.803589565282595,0.59410000158183,0.037911853388553,-0.058550782920171,0.22321932368961,-0.088047622122013,"ds1_2","ds2_1"
"SCO6416",1.04526836061743,0.868511080429513,0.848871382630856,0.485536973355695,-1.17401749063085,-1.7730282734899,-0.751763987959717,0.161481959677849,0.289139995369122,-1.16040838912694,-1.04581129877176,-1.22157450485254,-0.111549256982153,-0.109079211926285,1.23326027356715,0.658584790963525,0.355939270433893,1.40063832669511,"ds1_2","ds2_1"
"SCO6441",0.892862571264501,0.819975830753113,0.801754145625266,0.589167819133718,-1.03863605228728,-1.80394682765685,-0.965749311775889,0.23688190666201,0.467689918281405,-2.12522863777413,-1.13514713974594,0.069339338347992,0.578971584579365,0.372108658954218,0.919688989915972,0.3675222744971,0.851606660641413,0.101138270584014,"ds1_2","ds2_1"
"SCO6471",1.05979844636492,0.935779479237112,1.12744515570736,0.74411380276686,-0.653918190310271,-1.67989328200397,-0.225489031141473,-0.755388254323934,-0.552448126296609,-0.68453306266219,-1.11540303842973,-0.112678077602175,1.48564671195571,0.670407079274991,-0.012751860489612,1.34812449236515,-0.263062087514152,-1.31575015689799,"ds1_2","ds2_1"
"SCO6517",1.11471431786932,1.09828790958308,1.09418130751152,0.671201294140718,-0.823601859907543,-1.51351100792982,-0.700403797760709,-0.445794469323917,-0.495073694182651,-0.608585376907427,-2.31883405245667,0.512234505418584,0.573253963145216,-0.211479691283323,0.169332840706968,0.451747503693057,0.292862632963327,1.13946767472027,"ds1_2","ds2_1"
"SCO6535",0.789594478607298,0.733791796097325,0.772611053495567,0.556678934217846,-1.24113792403824,-1.69969040205497,-0.964550715075763,0.619760227489989,0.432942551260949,0.061842959129625,-2.39749552425061,0.5127579726644,0.882868990527425,0.588228683716534,0.750310043517395,0.269888396140368,-0.351723283119262,-0.316678238325871,"ds1_2","ds2_1"
"SCO6621",1.78555294001599,1.11094692570126,0.709053981003132,-0.087555248666379,-0.988943710346474,-0.772208586598553,-0.374621637736473,-1.13678290071757,-0.24544176265493,-1.68415221092799,-1.07854889575893,1.34219142758258,0.813264406921574,0.187028197957622,-0.368944642948041,1.11104725250194,-0.361137602052676,0.039252066723921,"ds1_2","ds2_1"
"SCO6622",1.64086352111366,0.124831963567767,0.387430286928394,0.771852574734674,-0.435558272882232,0.021958393591438,0.073395178579603,-2.00302661541629,-0.581747030217014,-1.71276368460007,1.70143904425484,-1.12803606096187,0.446637545518578,-0.159602976214878,-0.156428942069676,-0.117987861866682,0.54150589941404,0.585237036525704,"ds1_2","ds2_1"
"SCO6732",1.21361232000874,0.924048678743498,1.06457221053398,0.868690923795731,-0.809074880005828,-1.27748665264078,-1.00921445558622,-0.536544394109128,-0.438603750740001,-0.735840166349235,-1.92891151886594,1.19862617330537,0.489692170151261,0.353078296379889,1.08822411013054,0.518160626693199,-0.51121710070736,-0.471812590737726,"ds1_2","ds2_1"
"SCO6742",1.0625747702386,0.752603978920496,0.907589374579547,0.804265777473513,-1.03259817107821,-1.58939755548295,-1.08425996963122,-0.068244598088554,0.247466393068773,-1.40839765696871,-0.948531294506218,0.730108119547083,0.816032750271482,0.59754676490977,0.979119960560883,-0.046887965523219,0.722476655634061,-1.44146733392514,"ds1_2","ds2_1"
"SCO6743",1.3726509847945,0.095698613671639,0.683620966358706,0.919538853105745,0.032038231533549,-0.387371344905633,-0.290008407517965,-2.11181875517566,-0.314349141864882,0.345981932175924,-1.94736626560859,-1.54299930400078,0.590760414526226,0.541240750717255,0.596530966411702,0.634438138178973,0.419083521422036,0.362329846177252,"ds1_2","ds2_1"
"SCO6768",1.45182672293647,0.319705032591914,1.09117853903169,0.826180525640793,-0.232243492340611,-0.556826857854908,-0.318485449361318,-1.53528106114438,-1.04605395949965,-0.432546941490568,-0.749163217187711,0.728962489796189,0.863772218969632,0.627971810328886,0.128382813980246,-2.07836848805181,-0.188233461716898,1.09922277537204,"ds1_2","ds2_1"
"SCO6789",0.967534217274536,0.69593486029295,0.629420732052562,0.363364219091009,-1.29394614289866,-1.6265167841006,-0.978004033756819,0.662677796172756,0.579535135872271,-2.12641684499918,-0.041709719383583,0.422692768952553,-1.18896897324797,0.451820005911501,0.645366412246198,0.323877937026399,0.839321144332655,0.674017269161425,"ds1_2","ds2_1"
"SCO6828",1.50037975596568,-0.432351532267232,1.13028227524023,0.958084141847136,0.032840440033509,-0.427211289479378,-0.290994855601261,-1.08516236632462,-1.38586656941405,0.592205241542406,-0.265908833336928,-0.399610905694241,0.452291875770043,-2.41883868935379,0.065360148799118,0.846629375658913,0.620713485678153,0.507158300936325,"ds1_2","ds2_1"
"SCO6834",1.3636061528947,-0.002948337627881,1.13805832436185,1.01865065043269,-0.692859342551904,-1.63485321465971,-0.745929419853752,-0.215228646835272,-0.228496166160734,0.202271452134862,0.409901373568883,0.331661459163562,0.313448926184025,-2.66128827869797,0.349169445412749,0.420363892514574,0.30207049648888,0.332401233230429,"ds1_2","ds2_1"
"SCO6953",1.99299685753995,-0.352297424312618,0.805251255571699,0.895842021823515,-0.875710740434222,-0.764988692793114,-0.452953831259081,-0.865645099739576,-0.382494346396557,-2.09766923862846,-1.03261032537324,0.4330101033628,-0.299644854603874,0.8751803344052,0.319207161173867,0.994417250641352,0.59509778637132,0.213011782651044,"ds1_2","ds2_1"
"SCO6979",0.40318645092567,1.22451127998525,1.28483457251505,0.72336392666076,-0.459900657577618,-1.08633484923323,-0.636230281895494,-1.53643941657097,0.083008975190579,0.958473130762763,-0.311059648672732,-0.080764920126259,-0.875414086903857,0.408942261265664,1.27788574276975,0.764178497713211,-1.94659339899358,-0.195647577814959,"ds1_2","ds2_1"
"SCO7066",1.30383552733028,0.510398249132849,0.918716848439129,0.774877341865326,-1.07183632317898,-1.49407487473434,-1.09503624359411,0.115999602075648,0.037119872664207,0.01410883658618,-1.1038320788757,0.299444638767515,-2.15215513644927,0.227651930779214,0.605939920046696,0.465050412006543,0.630021853966407,1.01376962317241,"ds1_2","ds2_1"
"SCO7145",0.831458298322422,0.831458298322422,0.769868794742983,0.431126525056071,-1.32417432695793,-1.60132709306541,-0.985432057271019,0.492716028635509,0.554305532214948,0.6246233568725,0.644833344691929,-1.2809763946215,-0.093235410473635,0.245686085258197,0.677573524959405,0.56156819487588,-2.06067772469509,0.68060502313232,"ds1_2","ds2_1"
"SCO7375",0.827174167276185,0.778989264328057,0.742850587116962,0.622388329746644,-0.835204984434206,-1.79890304339675,-1.19659175654516,0.562157201061485,0.297140234846785,-1.74339996530523,-0.945035968022005,-0.578950739277345,-0.269719862781407,0.036179490672098,0.254366942385498,1.29107137503225,1.06343550550998,0.892053221786163,"ds1_2","ds2_1"
"SCO7523",0.887771788985003,0.872837310291797,0.803143076390171,0.499475342961656,-1.2379023450146,-1.60130799321594,-1.04375412200293,0.539300619476871,0.280436322127973,-1.68352762349931,-1.83682636729499,0.613390998178856,0.50134907202036,0.529881916516212,0.519217827485293,0.466124068141889,0.43588615210967,0.454503956342024,"ds1_2","ds2_1"
"SCO7555",0.954777687970931,0.899552757432767,0.733877965818274,0.49088827145035,-0.96704989475719,-1.70706396396859,-1.13272468637168,0.590293146419046,0.137448716006098,-0.376198770208639,-2.06909323614751,0.066643079563394,0.968445543754336,-0.017768345824186,0.954871847209599,0.523058625880165,0.825921730034601,-0.875880474261757,"ds1_2","ds2_1"
